timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.1501251042535446,3004.8537027915163,5.125187071073988,1.5656935509248882,9.97920766595505,48.08919266045661,46.76928307348621,0.7690234564646194,0.7202452699840821,0.4743131781286015,1.0730887741160025,33.99403772139485,22.274493419028136,6.102710525329264
0.15846538782318598,2969.5189591632025,4.806243662656945,1.6358355357835759,9.996244571145034,48.57151593087686,45.10670378376713,0.9170803565836503,0.7551193978573864,0.47817669970343657,1.2088615714901068,34.428282576895775,21.49592966749735,5.846060456934439
0.16680567139282734,3012.6933985642145,5.194952393276934,1.5159185588618391,10.205663969396456,48.32504002364558,45.637146825754144,0.9422172003718268,0.7189896870480541,0.45244191500166003,1.198406794848195,37.231180256608376,22.455657642899588,5.842487910842463
0.1751459549624687,2989.8741245369265,5.075874850629763,1.6937139930202039,10.265524086065204,48.17259437990874,44.35811743224687,0.8082302473639429,0.7048937870786217,0.4626349685353139,1.0838919569458765,34.85562174068639,21.66847016159901,6.022204204261832
0.18348623853211007,3003.137471191657,4.934658925877111,1.598789823450688,10.356995218518644,47.44858148339707,46.268899525857385,0.7466342842987402,0.6708173380833484,0.39784940036951255,0.951269659274607,35.743205138672465,21.129524091595503,5.920580121108515
0.19182652210175144,3006.952966244003,4.984266976985807,1.5149762359938919,10.394099162253278,48.26727413745727,42.546009793145195,0.7652670017827727,0.6399471013461812,0.4462501796196735,1.2174228312020559,35.52196081159988,21.44109064771491,5.97213958900557
0.20016680567139283,3008.5329271282753,5.1116232982131775,1.5753336619302312,10.202970430655823,48.66014225481026,51.06919248155461,0.7796187647707925,0.5641118820166853,0.4479083375695619,1.0826002104308312,34.60363952823163,21.990241839901042,5.885255553939492
0.2085070892410342,3014.31279469684,4.871389588235861,1.6191108915280512,9.899282259955289,49.61504038736402,45.69296006234658,0.709178467241476,0.5095930271382557,0.4943705288507245,1.0405846054017491,34.49702216427996,20.34650237717346,5.835557771360083
0.21684737281067556,3001.6998185146813,4.985113046965672,1.5597751150655261,10.14552404242171,47.40403499726384,48.00097092619254,0.6776728213856725,0.47916716994916586,0.514088203186425,0.9513216385388068,36.388832268810546,19.405522010622285,6.0077959923804825
0.22518765638031693,3024.744499096451,5.059595977135883,1.7120586297075298,9.921725723898643,47.36517168308782,48.57919378370584,0.6694858168844618,0.49822688035361484,0.5963553284624415,0.9927644881017842,35.76671973127743,22.463957255146898,5.969953874529592
0.2335279399499583,3009.9780953203363,5.104991114148402,1.6675932370961615,9.850100751328226,48.46080690691559,44.97526950794848,0.6780239403855197,0.35843564829812685,0.5363009868020404,0.978285380154791,32.35826121716714,20.7728848980057,6.020513429606967
0.24186822351959966,3044.4191596120936,5.002333844822686,1.5951134163360048,9.998661412418635,47.363563899418594,46.456102597584945,0.6404540962187536,0.36877808308556953,0.5490530759558677,0.8852563486659125,33.4829097272976,22.985847712178483,5.9143358188138935
0.25020850708924103,2999.6022790396896,4.987563921333048,1.5417931678310899,10.244108334439211,48.568298385764514,44.57579744176969,0.6883265762295682,0.317178136991743,0.5315774485425908,0.9316460443207346,35.42738239889752,22.66609994667675,5.956695942216679
0.25854879065888237,3006.0507580028548,5.110233796681837,1.556285107614313,10.084904391209278,48.60835693609588,46.87881574069654,0.7346538207047256,0.3306467640693198,0.4484070452266212,1.0983655079097596,35.806222905486955,22.20832614557989,5.966119370039732
0.26688907422852376,3052.8960339239898,5.051186132440867,1.584571225510227,10.131121963420462,49.152711730092776,48.00405556618766,0.7452636145588417,0.41367536258538057,0.43806276846429426,0.8993477501484662,34.76906899940596,22.130574037490646,6.134665232214022
0.27522935779816515,2988.3246841636615,5.150936950905816,1.6024927031006297,9.940165654854118,48.639617677658016,47.274177720077034,0.6468165564992228,0.3399210247306101,0.3551244968838022,0.8033451051193953,33.11730426797283,23.5726980089542,5.992183247842911
0.2835696413678065,2987.7981718843344,5.166380361432642,1.581623776280684,10.069385656698243,47.79314546697557,44.386144432887946,0.6813402877608538,0.29414962058520283,0.393995797819438,0.8584720978470408,34.44507294055186,22.86829342846438,5.7654508704519145
0.2919099249374479,3044.528741888009,4.969717897351598,1.5513856773730583,10.112744638582006,49.055734747859496,44.21870877821388,0.636222710460827,0.4289181728601934,0.36822944905731625,0.7776787939563389,35.978138926451415,22.956318855513988,6.166577060767771
0.3002502085070892,2978.751086201878,5.0982217754548245,1.6114371386098556,10.219488754511804,47.926121621670646,45.6403471795734,0.6596328667779188,0.3790920359592271,0.3532016683426672,0.782549576398416,32.40722853952592,22.570462285653853,5.994093596408055
0.3085904920767306,3008.8493405826875,5.156509317414737,1.5156684409918195,9.804170680307486,48.092597397227145,45.70482359583562,0.5632439716695691,0.3252967877057432,0.39381411902229163,0.7404296559332572,36.119838590997745,24.560615960104677,6.022418479844508
0.31693077564637195,2983.9897868380895,4.983557256547501,1.5685994189983363,10.343006537051568,48.13405229177862,44.06356637209465,0.5074763994685808,0.3125997962459726,0.3788213279363751,0.6677031410343958,36.64006219763155,22.22482237356283,5.955575411618471
0.32527105921601335,3045.367512158853,5.047463696475425,1.5804249605620604,10.703358571048238,47.64405790897137,47.88994602392295,0.3733949792862122,0.27354300893627365,0.4271779105452822,0.6675890989132217,36.83506911549709,22.214710533923885,5.974682662250681
0.3336113427856547,3040.8969873144597,4.901255149457172,1.6677205302395735,10.49880190170209,47.81216886778293,46.41756908878109,0.3376487245759153,0.26449036385525937,0.433696777177649,0.6721735657322793,37.177838087010066,22.868333022200627,5.9733318311869805
0.3419516263552961,3048.3947718452414,5.050134705623483,1.5917387789981452,10.339716035092774,48.23565298876735,43.635139460002996,0.30311876933333526,0.17488035224854503,0.47173892276906926,0.5103075791257373,32.93395368865664,22.15321919702551,6.0643209897247
0.3502919099249374,3021.906150440947,5.082126834203175,1.6044390929464944,10.150550016824752,47.85812491998285,46.57071612554047,0.21904190746644184,0.23218750018080245,0.40892194813955796,0.5810390427656951,35.120723884487866,23.142107608052974,6.047788421543359
0.3586321934945788,3032.1047858049956,4.945067389141446,1.5284283499284679,10.280674272337981,48.272857906941375,47.17710870881196,0.4131511762596821,0.1887242295411131,0.41153216138988863,0.5513253391231042,37.19390058880288,22.763482366792825,5.880031203844317
0.36697247706422015,3015.283643504493,4.989035560272091,1.6364692878435576,10.280104842745441,48.03447328731699,45.86879022856605,0.18347132120730758,0.13431827127034862,0.3125812357657187,0.46948095601973805,32.52967531698029,23.012845429063585,6.138129469152176
0.37531276063386154,3011.348189250146,5.326306503525833,1.6079156898829337,10.51750042315374,47.707089457410596,44.37668578038108,0.30286239556905864,0.06923286205524716,0.2937492910752489,0.4082002040131212,36.231949091176965,22.705915695232374,6.251742625528271
0.3836530442035029,3007.207306532427,5.072827493236509,1.5727573993092732,10.502715767723288,48.17327991639561,44.2465634416371,0.31942944089952796,0.0673918967383555,0.2531784524665811,0.5062635925640356,35.52079054171113,21.489663719952805,5.851033876007381
0.3919933277731443,3016.3798864242744,4.938207135642059,1.5270956541095093,10.050234679021898,48.36109145645471,45.14753034715569,0.32161337358848574,0.1481141113697273,0.2700345512687976,0.4282850987222682,33.84311239370071,19.909752814319074,6.153813547862234
0.40033361134278567,3013.580600081468,5.1920727068021595,1.6734279057889843,10.046359108139532,48.26148783001131,43.31319800693368,0.4145776212374433,0.17213528499356118,0.2366337553736619,0.39632740145605166,35.21733865332274,22.03491776540665,5.990712983514459
0.408673894912427,3022.5855137966755,5.127483801951197,1.5445970309246666,10.345526457871058,48.10119898495054,45.116124927054116,0.44186159795708424,0.145294525698326,0.29021543601587224,0.3541246915517043,33.542900930756254,21.616454826484325,5.957872278669154
0.4170141784820684,3019.5617985802614,5.086177651238176,1.5623721204650378,10.309010619877967,47.235747934577034,44.869580025434026,0.3157251942676166,0.13084651207297024,0.2353420459630976,0.30594535095752234,33.70875929934655,20.594061328916418,6.177847576107259
0.42535446205170974,3032.6642119234784,5.162286300095929,1.6149137390177368,10.012120677495906,47.229872693445245,46.78487173221902,0.3817128055705953,0.21299729605827744,0.33599856443853227,0.42147922474548416,32.704205198146276,23.2724969341658,6.0194608504230604
0.43369474562135113,2997.825962712745,5.204856313592208,1.7423787647083708,10.60715950886728,48.01892267116037,46.76099851111859,0.23282007509100214,0.2022379534461968,0.321036008152273,0.2725283132545704,33.750904220249275,22.87135998653141,5.995668368879934
0.44203502919099247,3029.8454218764446,5.039469193384842,1.6336067230663465,10.078307545937937,48.36270000590676,43.92711576605859,0.08598878197702761,0.1979685803910734,0.2850412052055956,0.42519312578412505,38.380239533460845,23.95060868932391,6.154888176678282
0.45037531276063386,3000.4634912732754,4.933597131889979,1.7070262143614578,10.38533680753972,48.54083226590044,43.10578000646451,0.15460811713036962,0.287663723511085,0.30210548806655,0.33230419193544586,35.59276836316976,22.52337449463833,6.046496968557343
0.4587155963302752,2991.6960159257533,5.142982961940175,1.5770478408595645,10.008493588933938,47.65146609136304,44.240357363558154,0.1627569607018443,0.30268067416520095,0.20034128706198656,0.3358985675450729,36.13274498190965,22.594148417732324,5.705059880866122
0.4670558798999166,3029.8834528043217,5.166258550612721,1.6032808677383055,10.213095363265577,48.60515953852419,48.27988444957292,0.08669151473015589,0.35283978069451566,0.19822123895603988,0.4383992342976259,36.18121910113388,20.740820153432164,6.213263868787997
0.47539616346955793,3009.922748915948,5.330131095086184,1.579301980562083,10.420147685079906,49.060682470288214,49.172796182548865,0.11906644485800866,0.3575541120206207,0.18306096372069375,0.29795308072163074,37.2502095415377,21.095894743123992,5.9160724168328285
0.4837364470391993,3014.959335278203,5.127401019579892,1.5544982737393427,10.239890412670746,47.63517680108747,47.75460370520053,0.13932160099951066,0.2697682002647098,0.09947001033716776,0.4764889932452969,34.10713619672604,22.558856688923964,5.976107948416653
0.49207673060884066,3024.0388046473972,5.117252290909873,1.6597727209340392,10.682543586757781,48.161210567207554,46.131546907506355,0.1251797777932694,0.3637826679209825,0.1234697856559519,0.41301869325225815,34.930528243258244,22.67468476899391,6.035897761932924
0.5004170141784821,3014.8083479095035,5.196450860669173,1.588442518305661,10.223685820970715,48.84200626050685,44.65201106105001,0.24924020680300132,0.31313269072288646,0.07360098590084985,0.3540911607056906,32.17193625516418,23.448679528775735,6.015821470636591
0.5087572977481234,3012.66722079977,5.02048897137401,1.6609003236687478,10.038379451563166,47.86591388379314,42.07114299717758,0.2533425060373284,0.28524888670123205,0.09117993901381952,0.3923926296556745,33.38059801896442,21.432436328047775,6.050046678497578
0.5170975813177647,2995.685283184151,5.031601745363864,1.6174195452897568,10.445328484714697,49.74085890410795,47.5408347607233,0.3377134583645086,0.30145345868151097,0.08515242970741953,0.606302479182206,34.28126377593559,20.911469813055454,5.980377989561769
0.5254378648874062,3059.4089207963775,5.08331905987049,1.712224653011314,10.038700969987499,48.00652012567013,45.96344076395345,0.2431199313171747,0.2888673370514769,0.0764959435653787,0.46691078792938207,34.26396775771581,22.225613608000923,6.186251946110808
0.5337781484570475,3041.0086880337863,5.110579896420866,1.604883673617302,10.82271681266207,46.651200850809,47.06293750484064,0.3063962275782534,0.41580489735721005,0.09271906139663935,0.6312454567440506,34.49942614196252,23.27510487837347,6.083106736804557
0.5421184320266889,3025.498782839188,5.092797176107818,1.5805451026288322,10.699718992469148,47.33083439405686,48.963076198510585,0.33467161439099063,0.3606755253378611,0.2161561493686959,0.5165167985076744,33.98422191166523,24.398927518825438,5.786271549193359
0.5504587155963303,3005.1486763224757,5.096673916649432,1.625687412492354,10.33177574750916,47.60011846578636,42.53910509552123,0.4809636028313408,0.3903734826531405,0.13531653126177,0.4608964332128409,33.911533902325274,22.19851216646759,6.1186719623336305
0.5587989991659716,3039.2748307434126,4.922300759675565,1.5602066579377325,10.390352850458559,48.34538289529353,49.61923060840633,0.35544488461665025,0.49933871816587105,0.1867708614097586,0.6373869395773477,37.608353381152845,22.492846004326573,5.959540064070803
0.567139282735613,3021.9361815361926,5.236445565765355,1.7009649619187728,10.310404992114528,47.60497281968911,46.998893388569535,0.23569176633938016,0.5925613411764051,0.14927271152682428,0.652126182714985,33.47097494644564,22.118288139007113,5.999851639567095
0.5754795663052543,3019.2418417871936,5.079590681814615,1.5514694235095312,10.34265620559998,47.97008660140613,46.78599513317736,0.2410386338777863,0.5688869328275493,0.08075457169697392,0.6971802272807437,36.186815996465256,21.428869770190904,6.107127225424365
0.5838198498748958,3017.3854787642144,5.157025288787454,1.5856019945357418,10.630672394617369,47.96749733158281,42.105925709851284,0.37081021492112565,0.62788978793802,0.0875417149616517,0.7643871767520727,35.56523400521849,23.066175220100966,5.77823076374146
0.5921601334445371,3022.045940105329,5.1062386384840215,1.7198218782610588,10.197630797894979,47.68607453072378,46.349397655813526,0.27104924652414486,0.6697263163491285,0.05281789333890184,0.7071937809594752,36.429317430192405,22.24003158053539,6.003904531066635
0.6005004170141784,3001.958937651541,4.981988405025294,1.7346591538366203,10.664451536134731,47.4986702919121,45.75377923356864,0.2884477090448966,0.6104197995526257,0.07006523980265165,0.7783160315377923,37.712164010024324,22.8531790400046,6.0721359575522165
0.6088407005838198,3029.088115682653,5.031214338873234,1.6049160477177349,10.3984824643079,47.6808145776118,45.161723304672954,0.40795794851893097,0.672857154666118,0.054339641571864696,0.7174157293942802,35.14871693493122,22.574826788133326,5.883862989786434
0.6171809841534612,3014.8235806685902,5.050630818167148,1.6061393335363692,10.418392758163927,47.6729757514499,41.50272119419298,0.34007849394572587,0.5835356896676233,0.09189429718841574,0.820131945431836,36.19109830269999,21.17833017385979,6.131956484534531
0.6255212677231026,3025.794714800309,5.185834504871523,1.564652032883677,10.362302175893515,48.1214096379637,44.45434609026967,0.4273369908583854,0.6589867979426123,0.12284147214493503,0.761586705700202,35.557958619780266,21.600385772676674,6.062986197551948
0.6338615512927439,3017.133677801434,5.099361782400818,1.656136905943069,10.374349825819,48.50227260746837,49.309258559580655,0.4947264628973183,0.6858933804865424,0.13931654751640407,0.7654457625769865,36.23656445627168,21.268186737719656,6.011533543768265
0.6422018348623852,3032.3389428303,5.089272329290503,1.6473720392773503,10.398005847637632,48.49729930859551,43.53359030517718,0.618601956165092,0.663905979538677,0.20543122063208052,0.8430170869563064,36.41150540276913,22.535580474933,6.0764819727498
0.6505421184320267,3038.1097222907065,5.099465203207713,1.643808316395276,10.383114797214075,48.672337490918906,42.64842475461573,0.5725796897119603,0.5884858002646429,0.16993517249321607,0.8180220531883637,34.060062858875845,21.76044870686749,6.113498659573711
0.658882402001668,3038.1981488323927,5.024611035362427,1.564161766733672,10.374646199132613,47.495451837661044,43.85560648236135,0.7230041082524974,0.5286122192711078,0.14809442994237587,1.0467299727362571,36.08845894805233,23.184570121220045,5.927291886369545
0.6672226855713094,2989.986270816549,5.118726074422868,1.6529722750146192,10.479926102112325,48.20187392479446,43.39872151880879,0.7339818724307529,0.5992886568288434,0.16068123481826546,0.904376086773604,34.90710209112598,23.662969130266415,5.9875075297683145
0.6755629691409508,3034.5558775877807,4.920650654506758,1.5504338754840412,10.413892861928332,48.42898234177137,47.0506478579521,0.6481317909931882,0.5646361370415204,0.16202212406548816,0.860439130711091,36.78778402376501,22.380032692105456,6.271142147751694
0.6839032527105922,3033.671282205894,4.922738164977835,1.6363463824269815,10.573250697035352,48.121254964472264,43.02129697670002,0.7634388680506388,0.6271400617832192,0.13961797972944087,0.919318911296953,35.20198710473351,23.600102762145653,6.0472127946613226
0.6922435362802335,3021.917358798003,5.066019282995825,1.676500518090484,10.182736140124238,48.189535442494574,43.693538559907296,0.7257129478614556,0.6478516908377207,0.12779086173234094,0.9317932071987562,36.90980746287022,20.96448927842863,5.976277187904092
0.7005838198498748,3061.6180736638858,5.15250833067663,1.5830308357900298,10.381955681287815,49.0328769019469,43.288921250206144,0.6660943558494009,0.6923714877091316,0.10617343295985988,0.9392758596841004,33.834982574793216,22.75375583557163,5.821556327269994
0.7089241034195163,3030.7361448908814,5.285227602352456,1.6717643588120652,10.566984032863902,49.068205329879596,45.27755851298987,0.6221868704059645,0.6470616999144374,0.11376202646407561,0.9762370943523278,34.55222979462634,22.65016515190314,5.886136392665569
0.7172643869891576,3036.9538271038364,5.050864903008636,1.6485226640017634,10.680325106227318,48.98994132440076,40.92483744216814,0.6061597870018463,0.6278754815911004,0.1263519046054556,0.9462046013292106,33.950093060041716,24.1819097754536,5.966635339202865
0.725604670558799,3021.4304933754984,5.022362476430042,1.6192931448428056,10.493793791241234,47.67746015958572,45.12533965694011,0.5997775044187262,0.6947601770230339,0.1333225616044117,1.0129193786535284,36.497482175546224,22.420380759268976,5.9983211901545666
0.7339449541284403,3030.2845319721423,4.986179134962294,1.494278127264325,10.635151551261707,48.268403743589694,44.86481060716777,0.697378883273602,0.63039850334558,0.19047987838523056,0.945600979117113,33.18541083739361,21.940225567215084,5.889332002816213
0.7422852376980817,3064.454171212299,5.203313686611022,1.6817029933375656,10.482020702366116,47.75506612661435,46.665166550411286,0.7056577760007808,0.5428129253161109,0.3105774433307386,0.8629543620630529,35.791453555185086,22.86021992357666,6.035154719227082
0.7506255212677231,3086.3336402667755,5.185826349900688,1.6963993127791608,10.4484782235408,48.256880442064826,49.16685563536841,0.6993748626335012,0.5268083222183844,0.28080075790697706,0.9391872397118711,35.16917153666353,20.07439043998841,5.961522737733931
0.7589658048373644,2998.109588299005,5.2252229855222705,1.6963802675860602,10.260686024543437,48.792309944683495,49.693227686460304,0.8022129195358116,0.49804942286626586,0.3070466736544709,0.8916866489312979,35.264073470083915,23.37393120023947,5.786805547344446
0.7673060884070058,3010.0079757179587,5.2475232151351126,1.7257374091745197,10.572148111588564,48.604949093071035,47.36568800745599,0.8070061238043919,0.39337135476716045,0.30785748871693863,0.9817752445972806,34.92230655969749,22.13228669801132,5.904236494263365
0.7756463719766472,3041.117227562585,5.232910758425168,1.6409956266344712,10.312890631807923,48.32461651587618,42.27917538998318,0.9102764702432088,0.4524615410065265,0.28686463359888004,0.9121542129194748,34.85715603957313,22.542468561337678,5.998933167006627
0.7839866555462885,3034.984266155916,4.975588038545396,1.6536850498000841,10.283230997817222,48.45623593976355,42.8042042446214,0.8106459702060127,0.32209494573270164,0.2544533418882892,1.0388104162285825,36.54716561525857,22.749675442466184,6.116000494628889
0.7923269391159299,3043.032506553072,5.114797355032994,1.6368869453251707,10.236003840096055,47.62397971339381,43.06331511599385,0.9446456654439123,0.2831883436983335,0.31267549864980854,0.8147596318855862,31.647159130621517,22.07248475181414,6.0494396847622705
0.8006672226855713,3056.279408440546,5.349625405717259,1.7682144548194332,10.119651824110896,48.52459876126107,46.66019141077749,0.7783350634914195,0.302646384677097,0.2497931943382341,0.8701358428798782,32.55620187484815,20.468484262899764,5.9768940594216655
0.8090075062552127,3058.095319702902,5.097990021756615,1.663280946531347,10.831546293956706,49.46706482942165,43.61336064186587,0.8257026382377552,0.3015711989752766,0.2726758587541753,0.9778877460547563,36.35453883895205,22.59939319817884,6.160139466089809
0.817347789824854,3061.849884093974,5.060454854110488,1.6056015872724403,10.421518341703004,48.59676053646708,45.94197865383102,0.7954515658349652,0.25148234785650053,0.31248657475617375,0.771132375473578,34.280045709525524,21.61979307862481,5.941747099861996
0.8256880733944953,3006.9636667832256,5.086149620727417,1.7160610270914878,10.365796841840714,47.473805808860625,42.99024590595341,0.6615841727301475,0.24719960542195968,0.3296033721593421,0.8657323006586697,34.41861534819448,20.70511316782419,6.072337302582717
0.8340283569641368,3034.989459510288,5.108613045635904,1.6926920864107298,10.675199010688832,48.35381853627392,42.437939743574795,0.6962215166892357,0.27968457136335123,0.3590695023164961,0.8541889924628259,35.63209592755103,22.49622207762241,5.936807931887826
0.8423686405337781,3071.4035816450464,5.183574861267787,1.6662555794169938,10.701780877520354,47.64997587139581,44.763159848798246,0.674108684644009,0.2577319858843399,0.4536872335994573,1.0280050721970324,38.513538732446655,21.673491745801755,6.115085646766515
0.8507089241034195,3024.559851107651,5.028980253938356,1.6356713261031326,10.570900947395668,48.55732136721438,42.08043425852366,0.6450143731343235,0.19101186692896888,0.44050163539676035,0.848490972826973,33.883388817250214,22.989541660491405,5.959774318012002
0.8590492076730608,3031.580640903776,5.071287312681096,1.6922213714990604,10.668278646101664,48.80185574237002,44.43192152819334,0.6309599860786502,0.3164298897792943,0.5320057490556958,0.876598842803227,35.57128081893273,21.37563419677929,6.119179183809132
0.8673894912427023,3067.462378615853,5.169305371293278,1.6140023527169536,10.478840251276438,49.028130763190724,41.88952786323291,0.6229406859076578,0.23632281046787604,0.47993554225692026,0.787696333138115,34.496806592464985,23.887239031661565,5.953168368254029
0.8757297748123436,3057.105303912835,5.095556938659128,1.6505722719679228,10.428773686890464,49.30178079151079,44.24658092537959,0.6439682662299115,0.2633436487547148,0.45701101724268206,0.8769805908285023,34.96349364893467,20.473879933972874,6.116257811946765
0.8840700583819849,3026.663399190556,5.063232928834884,1.6579562114662258,10.487783515580109,48.36462029533954,49.38540334646851,0.6942226814780936,0.2277045979667796,0.4415034371942985,0.8227196630274684,34.53836428133985,21.22081866025513,6.045723611582268
0.8924103419516263,3058.1825115293514,5.132189379313657,1.6648181159803326,10.640320536767724,48.376142627478956,44.32813450568576,0.7812480236186501,0.22490819749829952,0.4906734259153875,0.8374091810121795,37.70128339163262,20.767258571324625,5.877276571559316
0.9007506255212677,3013.153158169442,5.222860478571414,1.656745260569118,10.082948448541693,48.50741686422743,45.86739065852798,0.665335926964338,0.09193869526142495,0.4556761761622772,0.8122080744430865,33.74587598298943,21.900528332657423,6.25100897492545
0.9090909090909091,3015.501102477644,5.126943656042858,1.6559705863067853,10.649551051352432,48.652405760756054,46.223475948203436,0.7616488469870599,0.1356431397059124,0.4098947139827869,0.9274222432722369,36.40161327807412,23.003702661009463,6.151999289123368
0.9174311926605504,3055.7840590018714,5.15544075317352,1.6262755169496181,10.256039506578496,48.65221995562604,44.9347349553179,0.6929192824282545,0.18364908668045027,0.4232036247879126,0.5069224978860125,34.22461986046018,20.888113129957468,6.047002810542608
0.9257714762301917,3077.972386212182,5.122458188020073,1.5881149043892107,10.694227516505869,48.328059327712715,49.391290024693326,0.6623349271811443,0.08764034515382056,0.5127047546137782,0.9261618831806493,36.64982534701774,21.7646100288948,6.0802963229635125
0.9341117597998332,3057.276756312897,5.104580559309596,1.6351402223841822,10.476885819396918,48.977684507916436,46.240811293661956,0.5401588657505308,0.129729479728509,0.468957409221652,0.8268942469860023,34.92432772245902,24.437779678089154,5.977906668799772
0.9424520433694745,3045.109117915805,5.263383494277872,1.6164015050297993,10.375340779271015,48.03911561213679,45.568047304168786,0.49604174022006314,0.07875880350476111,0.4926104264116433,0.662711030143799,35.95887235769722,21.65493441589872,6.058788881441123
0.9507923269391159,2999.6158130902436,5.153608313702082,1.5487627481642865,10.59188853173816,48.71766891730429,47.10880581961992,0.42802678057274474,0.061515939178905577,0.5677638630970075,0.868300082359964,36.502551133705495,23.26205183460031,6.135536106226856
0.9591326105087573,3035.2365866656814,5.093070324379859,1.582061510351069,10.424232911148234,49.1584642062043,45.73082925797791,0.3415665017308732,0.15762199300513063,0.5253217080025034,0.5878134745020644,35.37631432830524,22.468959122877475,6.122245433866631
