timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.1077752117013087,2962.050534629034,5.019912054792083,1.543886295990691,9.943557041742084,47.86793813082495,47.76400906558276,0.8112219680435505,0.58404669768363,0.48732416912080895,1.2982260739142082,36.58326576682047,21.932270727505376,5.942395282444703
0.11547344110854504,3020.7485769176337,4.931438885559736,1.5074647611684295,10.350201492755627,48.719731975777854,44.74902534239868,0.8033555630083777,0.7336062539374062,0.5711430287617416,1.1981586149197085,35.081614767515795,23.488658175521913,5.9259070446860855
0.12317167051578137,2998.8299267111815,4.987878473526539,1.4850627760018158,10.003744975092538,47.2656559077064,46.917503653350366,0.9113171679219624,0.6129086245077057,0.6045622581292539,1.1545445656983673,33.62505897817053,22.72256989607552,6.076936146741821
0.1308698999230177,2972.9016129964198,5.094423145356871,1.5572037331166377,10.389974906376263,48.81217643936941,46.517028568984635,0.9101680292726269,0.6690337987544461,0.5795250210026072,1.1513516496900327,33.56334445223626,21.124558289608185,5.997787152870028
0.13856812933025403,2985.2372504236178,4.944120238212647,1.58412287248403,10.49599653490865,47.79045042392267,47.22340560540232,0.9290674677314837,0.7377191006718865,0.5883661431426164,1.3540870601124617,37.55473385569306,23.41557984065273,5.968446666450309
0.1462663587374904,3011.2405068285984,5.161315046732804,1.5797935327502013,10.112580952523116,47.87810150373161,45.3314582575901,0.9429190838653045,0.8065481418371402,0.5162462218566928,1.1324805714128972,35.64288166388439,22.257385441570356,5.876713673468328
0.15396458814472672,2978.410204420284,4.979790035794273,1.5492315931531053,10.175231620254083,47.96472847313202,45.530449562917596,0.9783154989682865,0.7124034494810444,0.5742840665293725,1.2887470334171622,35.12940203910303,21.3067342929911,5.965083381386213
0.16166281755196305,3029.4580091081607,5.074730917662744,1.51385148694587,10.2221489260519,47.74752925252016,44.58057433875283,1.0342891756792367,0.6746557133295394,0.5012536053250738,1.3783259929597818,35.69609569062783,22.019350519952997,5.998585697163837
0.1693610469591994,2991.788548014756,5.0694481275720715,1.6276216611727474,10.62979064835456,49.057134552927224,48.92406447924907,1.0335965214160543,0.7952363813380634,0.46094015970074104,1.2388593105752608,36.29515946605109,22.697254210069243,6.101822826380526
0.17705927636643573,3032.8219450785455,5.038572211879388,1.5486741128375394,9.917803682412911,47.646606394329474,43.331277849039715,0.8073163907965428,0.7100150295926283,0.48080709129489557,1.2916025564325933,35.8550754724238,24.683039410892572,5.953488461159683
0.18475750577367206,3050.952313164473,5.005724824667281,1.6132691710762335,10.00679368116586,47.256252633393935,44.02246498790414,0.8981975998507976,0.710927368940938,0.4839152615107939,1.1285049994891523,32.26520475991503,21.13937181282199,6.168555157258536
0.1924557351809084,3059.5683676271074,5.077365333046645,1.6199343739546919,10.219407960095579,48.99602472849498,47.89911119261227,0.9031121303153639,0.6773319730417506,0.4597821816234737,1.1583643044709857,37.12550724742748,20.927725998391555,5.992224999524333
0.20015396458814472,2961.7553260638038,5.037028963135775,1.5270663937844158,9.874789720955501,47.28927657034213,42.2280792647414,0.7805132337707742,0.6769874491131882,0.5573560602158484,1.25406255524517,34.46980019919659,22.141011873099952,6.106790789363813
0.20785219399538107,3004.889467930655,5.059268865260395,1.5784711563531095,10.088315983668272,48.07759411885111,45.996991410215905,0.6948870168799299,0.584837716614041,0.5466653889298682,1.086572982294404,37.94077422555527,23.453952173137235,6.093273896394162
0.2155504234026174,2992.0496756599614,5.055687004309256,1.5126424265305134,10.379675152549954,48.646361733261635,45.543544071899206,0.7182625107172645,0.5644785701329951,0.5356083664419282,1.166331716531567,33.747521857661035,21.257350968531124,6.173279997477662
0.22324865280985373,3017.8834430880665,4.963023690296501,1.629170872958943,10.079065771039478,47.90034159707031,43.44370350171887,0.7380874336378532,0.5036887863699342,0.6298184308104445,1.165168877281434,35.58485435441907,21.356221492684067,5.970843702130655
0.2309468822170901,3029.7755945877707,4.927814396097867,1.5578982505048116,10.30063070893181,48.17298666049952,45.396385385700746,0.6618426890939099,0.5739315923118049,0.6812974932235077,1.0194519475572306,36.380046546116446,22.066912734579752,6.045270519826965
0.23864511162432642,3018.9428449504653,5.029767478651657,1.5792810067046343,10.300564903646627,47.900537787792054,43.53787082277373,0.7277365882006055,0.46931768571347965,0.6158909790121677,0.9839976224742495,32.83630450683885,21.036738681504655,6.044910184859622
0.24634334103156275,3028.006953152899,5.139179394346756,1.5861132679755996,10.330563233787649,47.73325904441727,47.31591270440413,0.7444833127827818,0.47765613613170244,0.5844751952370529,1.0364751938688972,36.46824298212169,21.392792529165014,5.860005771363047
0.2540415704387991,3038.043221883804,5.11455931934976,1.5621072914168725,10.289463420924573,47.014979799542374,49.509855511349144,0.739015433162165,0.40025077769121253,0.5387423679780328,0.9835198639485945,34.91896353947259,23.53144083741797,6.128356639684722
0.2617397998460354,2992.1715951435335,5.06525996505559,1.6483039961694506,9.939923267932059,48.18648332881803,42.71075146509092,0.7335518966698272,0.36207017184140394,0.49611865730022736,1.0919732229183488,34.03979746129044,22.343934510400697,5.999657931839178
0.26943802925327176,3004.1975187777866,5.084305565008614,1.5626800633650344,10.175560898376068,48.27555196717239,47.288774764232144,0.7552290584277821,0.3963885448699741,0.495774156124195,0.9278363013069004,35.90558717458376,22.02430997166607,6.0352194147319
0.27713625866050806,2988.468990753512,5.123143683165002,1.5615177829277302,9.731273337719774,48.26269972919302,44.94388615928475,0.8604903612779782,0.32945548026473903,0.44421407453070794,0.9294370335628768,35.392107614707115,20.151206202913908,6.081825275183036
0.2848344880677444,2980.6191289335484,4.912089659099429,1.530259349942312,10.00545507866981,47.839516662748665,47.41094460333962,0.8049074890417455,0.4036013848416773,0.41871418574529795,0.9710287253347869,32.73948456153822,21.778367433081627,6.043867949148877
0.2925327174749808,3016.6927804744664,5.018566962428133,1.5242115179767959,10.523004670383683,48.41826075075689,44.39612343328086,0.6783779241359847,0.3923969934277873,0.4627197564536887,0.8932670400750656,32.398711077010695,22.156017782767115,6.018401978463888
0.3002309468822171,3021.413124023636,5.102145125271469,1.5986667739970366,10.444760736616306,48.00502335772452,46.277946911080946,0.6634567216346042,0.3554714807519001,0.41020135731526663,0.8949727271119969,34.452528496743156,22.00599036753849,6.150915813506755
0.30792917628945343,3037.426839082791,4.94629033330602,1.617973896751835,10.408360792082693,47.184626933202814,43.50114946687255,0.5623912396994266,0.37492933669582357,0.45894484341232467,0.8669596123795084,35.2125350783099,22.47577161789754,5.974250701064457
0.3156274056966898,3036.238764338734,5.114512975542478,1.5215057616947703,10.061729453917653,48.404312760039865,45.27615254426038,0.5022554911687953,0.2890961461023268,0.47665734021207606,0.7314471370405516,35.804846648353426,22.74339828334235,5.906814680319755
0.3233256351039261,2976.1199625703453,4.993270319070669,1.5874664426838763,10.142563594438998,48.17583521079514,48.925128529831355,0.45723589119299407,0.272487915097795,0.4330329567074679,0.725401972874733,32.53113792088734,21.70856306682939,5.892901969979085
0.33102386451116245,3052.1734201199815,4.956445371729688,1.5287940883961497,9.951355306397636,48.866805246718386,46.19300727201414,0.4288443139836274,0.3113913773168509,0.3986465641788547,0.7500503699141488,34.78609454650513,21.604065693901,6.014012768607617
0.3387220939183988,3033.653922926275,5.08982728385612,1.5986674241155014,10.224336077407946,47.980426934374364,46.74229245494153,0.32501683254421915,0.19895864502853902,0.4768616178839565,0.547106506193557,33.94175300845687,22.097712970856236,5.9921372588733615
0.3464203233256351,3014.393358945854,4.9864640772629345,1.5584497813666573,9.95469840114156,47.5728217693658,42.01126791261212,0.2941678925806587,0.22177644631847934,0.4576257655005415,0.4625056585516245,35.890067087008084,21.6280332215165,5.974359743953216
0.35411855273287146,3005.546018195659,5.168890641847895,1.6010294526089945,10.397423050440796,48.4286585936871,44.153429258391796,0.30902783745517387,0.18116191107416862,0.42866558388248244,0.6643701309103349,39.14628019723698,22.23313916385485,6.126534432356873
0.36181678214010776,3002.105152014467,5.060515842115524,1.5860676803069178,10.355827450222456,48.395313377159326,47.50033240002538,0.3534378691045622,0.1633409254891921,0.39922152928665994,0.5034978813127804,36.31405735119481,22.52014440711256,6.0645016772216325
0.3695150115473441,3013.2741499147737,5.0601183571015,1.611909288618514,10.436038282708575,48.780984777504656,45.729251790290064,0.30192710386718064,0.14596164004446002,0.3806997859148518,0.5570910181999192,34.903553546871024,20.835860825679845,5.833080608511148
0.3772132409545805,3036.6387779563584,5.235544606335011,1.5889641794656864,10.046725445454776,48.64063656696988,42.663913610772894,0.3598510332360544,0.12804278056821816,0.3240015918504329,0.5209425117256353,35.46335689028742,23.971711926727878,6.046808575743933
0.3849114703618168,3074.823947048498,5.091938907070534,1.6668224617815044,10.126256829997995,47.446045724570176,42.37741212866215,0.40491407796892076,0.10033967883320422,0.2679580488345988,0.5328870789855392,34.13090888391544,21.269914332531407,6.068495069214567
0.39260969976905313,3003.722342897627,5.2345617797323785,1.5444839468762723,10.318953075174054,47.362485037983504,44.8291765389518,0.3936357900652624,0.06167241989787753,0.2801918057958569,0.5479170075921365,35.40426559003366,21.25425230069865,6.078806707770345
0.40030792917628943,2993.8826130308826,5.204781857820056,1.6484274644903398,9.953431512997142,47.775413219394196,46.70249944765889,0.3785087896458578,0.12409296967721638,0.25156602326799077,0.4302763619519365,34.17005769673637,20.344896398358895,6.113358180358204
0.4080061585835258,3043.9766138653954,5.130250837728166,1.6243486532986795,10.041570962189763,47.65528740321051,43.789075014340625,0.31181135456431514,0.12098588387982517,0.23600387956683627,0.4134251900620154,36.85616555829692,22.37491596192672,6.035743757706201
0.41570438799076215,3057.977099006263,5.137485562419311,1.7728849858781763,10.204136484876955,48.12770906360226,44.50914731265489,0.41297316591887345,0.13739931746623343,0.2799617961872855,0.3939277016949231,34.416378476119874,21.008218396319123,6.115420321215181
0.42340261739799845,3056.833392060422,5.15002464467048,1.5882443176903762,10.457148415451119,49.00664058806491,47.53873016870122,0.3691960191500899,0.22067296810746662,0.2573443371190645,0.34399489242607306,35.96892361531988,22.77468044242671,5.965635839716106
0.4311008468052348,3050.490465238315,4.9616530680710085,1.6139156944943827,10.29070252344306,48.32680235719254,44.82308140159145,0.25696784552693525,0.2737635427742823,0.2747599891697509,0.3796880850466583,35.43914301769479,21.189249540693694,6.018678453653502
0.43879907621247116,3011.4846648393786,5.1341941120745735,1.6474141552641064,10.436602775068508,47.396526063825135,43.664614423992525,0.23587336788461707,0.27752304799129046,0.3167966217671236,0.4867950706713987,33.20846687627549,21.52719833212889,6.03417103955895
0.44649730561970746,3047.051503463878,5.055673694257388,1.5911542389241358,10.359115050902492,48.56251614811876,43.38301039508587,0.20523414082015076,0.3473971568668489,0.2991512046488866,0.3145751992052286,36.429154825029975,22.39620325995192,6.166085825028797
0.4541955350269438,3015.1167402184624,5.0944443736777485,1.5612253967624672,10.096828138221555,47.80776937073253,46.774545114585756,0.1289488783077558,0.29443109470372825,0.29325330616552003,0.3465908646920899,37.153155761464134,23.202782740112976,6.077942598515537
0.4618937644341802,3011.1497751137404,5.067828051934677,1.6217830819470611,9.839278849415084,48.24760694016554,46.18004809971184,0.09146707946598856,0.32186657792811735,0.2567606059738116,0.2769387319303058,36.54263576687434,22.562948413158896,6.034175763453144
0.4695919938414165,2986.0155052450586,4.96877135156392,1.579334859238231,10.147225992695102,48.81007774399002,47.8675105896562,0.22557268425688304,0.36823467952083183,0.23087365176887964,0.3090419968574518,35.62293350894747,21.54586388468016,6.004739035075477
0.47729022324865283,3020.1240893242093,4.95469407786016,1.6522879921873723,10.172157606140216,48.18936540918062,44.46972654102324,0.0951254590639826,0.35408074032961173,0.1822165641074222,0.2972212703929483,36.09198930350853,22.208681431962503,6.063248921302321
0.48498845265588914,2991.6104630944956,4.968000698387645,1.5632963050440871,10.455921605720908,47.629664637254876,48.99413580712668,0.23574370747419,0.3445537037970294,0.1057174039458574,0.564403892853352,34.62450318826333,23.321732738635564,5.945484656309009
0.4926866820631255,3027.20129543208,5.249240229563293,1.6579754126766704,10.524512495155816,47.14199353260942,46.78959568831685,0.18136265707233318,0.3066668310525506,0.08347458808579847,0.486657056252561,36.233811179874486,22.298364697942098,6.183972408159066
0.5003849114703618,3031.9976010992677,5.131144483710381,1.5979406881018567,10.10167210625183,48.42413669670063,43.18399007354022,0.23553291963382547,0.2711424377364544,0.1162514600098262,0.47069843553768925,35.77817655041472,21.358272181887997,6.1263194362516264
0.5080831408775982,3034.9567941284135,5.233306497967252,1.6579715980409548,10.309960578689948,48.570250766636,41.41872495978831,0.2990946563979179,0.28068665054885694,0.11955280033642014,0.654192449994411,38.05681599497789,20.858895278215748,6.214872904291762
0.5157813702848345,3038.9126587304445,5.165288529283594,1.6756223433377684,10.6700187253251,47.913902214047056,44.06537535833503,0.33756831018046785,0.24772297028267015,0.13064159615105922,0.4617077734010803,32.33951219240258,21.522807847413297,6.2302455456189465
0.5234795996920708,3022.481395944883,5.007875265130587,1.6817177194865733,10.32257696794484,47.52343301572741,45.37161365706558,0.3234866138953054,0.3523990880462554,0.12094119551786676,0.6113417842316592,35.37956732072902,22.244806973857504,5.9040446658507815
0.5311778290993072,3022.3247483664954,5.007201832271408,1.6705371407920437,10.259786966301602,48.10926484428506,45.06060431652714,0.4329340997873445,0.4317418879119159,0.152278885861024,0.6302039661273161,35.33454689247141,21.668149257292633,5.998424101492901
0.5388760585065435,3001.116984625082,4.98468670680816,1.6039884939037452,10.36139333889999,47.45420902230042,45.83027556071018,0.3702890426614536,0.4154966096781947,0.18718492713072424,0.5067578218426219,35.642532165202695,22.145930693252634,5.903008882677183
0.5465742879137798,3014.4801515203626,5.190828987060423,1.6195378621857486,10.37381815315186,47.55277306071357,45.34957960698982,0.33978935881150085,0.4793682599014992,0.20847681586564462,0.7585915070778955,33.759788131947715,21.17109598178167,5.820937258051191
0.5542725173210161,3032.427343019878,4.969272096157781,1.6748701620463242,10.417286193709975,47.99446743389085,45.73870156794146,0.4385931288939635,0.5024431951941374,0.16162497355132208,0.5512829081957091,37.079591704782366,22.494913092334905,5.9685477660279265
0.5619707467282525,3037.0076308953617,5.007200231126472,1.595058100040217,10.845470522589029,48.92672301045915,46.14520137539257,0.350081278615106,0.5724725294955386,0.18780257821082846,0.5332226848632358,35.00172648925982,22.237277571209244,5.769017447000737
0.5696689761354888,3015.8994428900132,5.078154687613838,1.5633842057286456,10.17910009740326,47.4923283630189,45.87273050594777,0.3695681667151233,0.640051635634618,0.15284058444312898,0.706668080892106,36.51292200861357,22.352825997914476,6.113699440587063
0.5773672055427251,3009.651505784766,5.1257341679909025,1.6300138157604658,10.216313634829582,48.712607685673355,44.448811696338986,0.3415510811377454,0.6388927994503925,0.10310925088342889,0.6119750896435423,37.52999695945496,22.882128922206178,6.086019743699203
0.5850654349499615,3023.1976518251827,4.898168659569063,1.6531494406469274,10.243215527438787,47.797493696869665,44.08645181305724,0.3202062219309559,0.782637362140842,0.07889217380846664,0.7105023552463431,34.55340837563494,21.02532901553181,5.969598533812694
0.5927636643571979,3058.656155923831,4.966148727373957,1.6100795821723917,10.338013608081475,48.41681515544925,44.73537113898816,0.27982642071349484,0.7418687420646504,0.04563779308198221,0.721002656409738,34.183653051718515,23.327141250987065,5.962219853014213
0.6004618937644342,3015.565544710724,4.965413866833807,1.6182510216412889,10.581729742158403,48.09515735899022,47.869939992688934,0.37320256230101323,0.7299638444475204,0.010834917068834861,0.7725896986671505,36.221304345334296,22.969996622284643,6.147008001487271
0.6081601231716706,3043.812230185117,5.142130302013007,1.6813692302788814,10.117510817212713,48.27399378479288,45.79088449198082,0.32921656766977314,0.6768684689353124,0.004980166136579818,0.7793134866697,32.692034961663694,23.033108732919462,6.1446432425027
0.6158583525789069,3049.989220502967,5.043012474529611,1.5300736671984048,10.358240705821487,48.287858018413424,44.74305842550286,0.42501560636514896,0.7623267384806444,0.06604977379995641,0.8907977119353159,33.11498298997764,21.529947004292964,5.8823796623099796
0.6235565819861432,3058.085914651406,4.976954492985788,1.5725642466922995,10.642327039872514,47.465142060456806,44.824377053595825,0.4445193657273484,0.6794654478176434,0.09811267754079889,0.7647617757853052,38.78788701379898,20.979678096359727,5.915803407379565
0.6312548113933796,3013.801728165727,5.10300713224273,1.5805388880726807,10.394747626428329,47.242129151446505,46.18076827259774,0.5850150482144183,0.7330077290568621,0.1488754065994644,0.900235712944103,35.269179244733216,23.78327988343667,5.995544336128027
0.6389530408006159,3067.3592545796264,5.19803918353722,1.6645056375962874,10.406879088326736,47.33611866615685,45.605712312072,0.7139931853539865,0.7115549944513727,0.16506070201711784,0.9167525285887717,35.000905204970785,22.748329419670423,5.984897026328737
0.6466512702078522,3042.0649973687587,4.9348059445477315,1.6158955655180467,10.189331532285136,48.10265474689493,44.80999894225126,0.6783479063751047,0.7221041775971353,0.19127166589610003,1.000650074218371,35.42780860027305,20.49992676440075,6.015513922385203
0.6543494996150886,3051.884189020908,5.0493444675473675,1.679633104166512,10.26875985258315,47.630608200464174,44.076130253857585,0.7536922509261986,0.5861619735106575,0.19445901384572714,0.984117062118666,35.57674114450763,21.8943691517213,5.976228995384766
0.6620477290223249,3041.530953755013,5.0019224522815815,1.5796390417459192,10.489165934453922,48.49559036966594,44.01939614265479,0.782737829214189,0.6209176067133467,0.14703778593960615,1.0982304006139223,37.41497263978282,24.018973524572363,5.860576788487983
0.6697459584295612,3007.085414245827,5.121533900662323,1.5482811815285011,10.318533124021595,48.478122093272916,49.0723504080083,0.6902926567699813,0.6403141028003689,0.1756282524254863,1.0068191187832254,32.738839184808654,24.53745877442416,6.0903389676931585
0.6774441878367976,3060.9280796554067,5.150143125577326,1.617381691336182,10.387707180536587,48.20889956776215,45.272408573354625,0.7087442178151555,0.7466693426409711,0.14184849529318608,0.9260567098926462,34.05166156400563,24.18062776814182,6.107939875211269
0.6851424172440339,3038.6998463893838,5.003776612283398,1.6405034053519207,10.309684678092205,47.901190970517675,46.109559912176756,0.7339705339518984,0.6304603625976603,0.18451410911666408,0.95450656322305,34.47257408908348,23.981989205082236,6.1193871106522515
0.6928406466512702,3025.120900003917,5.022117269125709,1.7118434181259814,10.3775819765222,48.15401362331649,44.984091899283676,0.7959630541502865,0.6938315255914329,0.17874507772248344,0.9431183228681147,33.6452934698998,22.6704945812588,5.999288695287472
0.7005388760585065,3053.094174190664,4.85187142754892,1.6593084770732074,10.117881967880173,48.329612353834925,46.2364969420846,0.7293695656024136,0.6212418645104705,0.13764647159109042,1.0461047775939178,37.37529690350261,21.313205413093737,5.986782491229845
0.7082371054657429,3037.3998984630243,5.1185105312459775,1.6114492196228236,10.375830973269183,47.81435097874824,44.16645612346315,0.7315717133251096,0.686399107919489,0.19675185001703646,0.9949151763712383,36.27118659448717,22.708077873419303,6.11124636635475
0.7159353348729792,2995.1057013974805,5.103819663660688,1.5757625244641085,10.302220199030991,48.474775916046625,45.683778507436195,0.6696905372765064,0.725356205240208,0.10864974726963864,0.9792882808484682,35.26088890400933,22.541241899147185,6.124355912109666
0.7236335642802155,3005.068684295879,5.259412035749613,1.6184158110418991,10.964045612099264,48.116454070471725,45.44192032900765,0.6742059821219061,0.7151610559401292,0.21629857840182926,1.0461778420272596,35.25820861357919,21.251451066718854,5.992610466832923
0.7313317936874519,3023.3067094857643,5.145567450359576,1.5821683379153715,10.461957466156342,47.841956067908505,47.08880970966576,0.7597197990185731,0.6652906167554967,0.2845537820252623,1.1038742986946153,35.52140697622538,24.241669580945814,6.062943123651295
0.7390300230946882,3043.0887401401137,5.0332217966568615,1.6999865381820145,10.12009098522769,48.86541061733761,41.459905612925,0.7330614385260906,0.6584051864856088,0.3167415050423176,1.0093803246445943,35.54672249645696,21.75759228993514,5.948107443818541
0.7467282525019245,3052.1891497809784,5.184932878981189,1.674280565840284,10.358215442376569,48.41640817459036,45.22520842802812,0.8877940992920472,0.5939486318821784,0.358426627309334,1.0470681846595478,34.417481547038435,22.2066097730328,6.072572152798578
0.754426481909161,3049.767678505171,5.23236156045227,1.6707579268487616,10.332190047068961,48.94937255254508,41.4269842713186,0.8396084979957119,0.4904837730993946,0.34929061401863853,0.9580962064902246,35.23735722411168,23.640703538710582,5.899584645221172
0.7621247113163973,3038.034334151515,4.97640897483411,1.6234690613591656,10.43588547044679,47.56702841954426,47.06797185218253,0.9081100372762742,0.5539995554179717,0.31497847319331107,1.1181436410318983,32.63542741548702,20.66448445132284,6.092343739928389
0.7698229407236336,3024.9343064702944,5.163689832184676,1.551950522129059,10.45566450237564,47.78107712668309,45.725646172724176,0.9935175529081968,0.504464035199104,0.3130707362903135,0.9498174451381928,36.54569281377348,22.57368695471691,6.043114829093511
0.77752117013087,3027.2400587878983,5.040599517850828,1.5304258756047087,10.381734628138718,48.47044632391256,44.65852015119459,0.9894535930578453,0.4510778016789274,0.34560775125052595,1.0684210559200085,34.48657313625765,23.00240537608181,6.068809659242872
0.7852193995381063,3035.5762993467565,5.115915260112165,1.623516860585225,10.422997927499564,47.362811488700416,44.07694192258355,0.9993983943509884,0.3915509832548922,0.3735809334835478,1.0356094206487696,37.27445366106619,21.87103771963968,5.992228578769892
0.7929176289453426,3080.632876675411,5.1101153758169575,1.7290790101305475,10.532732307064496,47.52235269434111,46.169973838987275,0.9205228939047296,0.35929295977989506,0.27291055187718166,0.9665879161952644,34.12788230195296,22.76299856009962,5.991525972978484
0.8006158583525789,3036.3385805893395,5.02980308917295,1.6299686337181882,10.551544951058238,48.562637549061925,42.30239851523818,1.0023602167934396,0.33997735012873737,0.2935970185453511,1.085263473776083,34.663082926424494,22.487520611083465,5.868491012091282
0.8083140877598153,3041.940658087345,5.136097986393963,1.6327887220462973,10.189273729377632,48.50102290866708,50.078904345945,0.970597071895525,0.2234207769204007,0.24969032338903582,1.143084190637852,36.696052458395535,22.527849813865213,6.108162843371623
0.8160123171670516,3066.22061914899,5.237165722663782,1.607931144362916,10.731622734922647,48.5314557264024,44.54758364133043,0.892215453371107,0.25462844155073594,0.31807138070997865,1.1447380683618125,32.620765325204886,22.4571893574474,6.044508963891091
0.8237105465742879,3056.719321600767,4.952754574633418,1.6383047646912408,10.170705518859906,48.4382755514825,45.68459274586374,0.8035423267507464,0.2828711520037107,0.3613641891622708,0.894615449161561,32.31942162117575,22.88030426359409,5.988676241892553
0.8314087759815243,3048.142787012601,5.138126776438962,1.6334161028822591,10.635352284325142,48.52905582616822,45.394460017348834,0.7471451899785526,0.22096237823387774,0.4210561025671772,0.8640255856413235,35.08496380534061,23.719312697724458,6.051866680388244
0.8391070053887606,3057.5536626626786,5.298429101425168,1.586306392744234,10.581077871944615,48.037219261879876,44.3041438434794,0.638897601943588,0.26692415888080334,0.4438399318208131,0.9951514069955947,36.29628024966087,22.154710798599655,6.110322762608504
0.8468052347959969,3035.593238079918,5.130098764397685,1.7106575725044366,10.401190074546415,48.19789058777628,41.25999172116376,0.7491217806956405,0.29231530273472583,0.49904472820823875,0.9595367575256321,36.93933310545651,20.660301987877666,6.220842014551846
0.8545034642032333,3044.90865137635,5.315083119220917,1.6310919131556307,10.720142536205723,48.87459723782159,45.635678254287185,0.7465770898246983,0.28104697201225665,0.5254776424717978,0.9689670011120521,35.744190892224864,21.275587324086175,5.8908608222596985
0.8622016936104696,3077.618507341616,5.109468196663148,1.633965296230397,10.521036223402717,48.73454776274276,43.29255473062635,0.7905204776373435,0.24491921442717354,0.5111945760591566,0.9630915006094666,35.50994250627487,21.186371281305103,6.036945295553049
0.8698999230177059,3036.244648880661,5.036692517816541,1.6143109975602261,10.463095156967796,48.719772744853586,46.1774208501116,0.7993578160159298,0.30282026574194254,0.5304764190221952,1.022558002642689,33.726770263833515,22.30324382342923,6.026538726749438
0.8775981524249423,3030.000159349767,5.0972749179447625,1.6537202561842528,10.896434362716908,48.63849492748443,48.26147955501929,0.742732091852754,0.27001077555968017,0.49408585547685263,0.9611239453370497,33.081260042322334,22.231340089208366,5.951229011968696
0.8852963818321786,3041.627400098078,4.958396510026901,1.5958860346949997,10.701781237784981,48.592595108210325,44.33902948775628,0.7685163856540184,0.23263589518827046,0.4796813622618065,0.934361335125186,34.8272256965331,22.854739862589007,5.923645241138303
