timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.24019215372297836,3018.51241462448,5.242245729129838,1.531215887891578,9.98748432173791,49.051715270606756,45.88172559700578,1.0331968772509448,0.5967984044084104,0.8684046347852684,1.5483301703273369,35.24951127044302,22.809764198530438,6.104585430270691
0.24819855884707764,3021.2729709020514,4.964363313098403,1.5602200997205138,10.057331292968637,47.971128100117994,42.68708854574803,1.0058396771714855,0.562200548320899,0.7945638014068402,1.2912103534727748,35.62804625899565,20.49121364947946,5.7910679900213875
0.2562049639711769,2998.403217164864,5.1361672505823055,1.5612970189504085,10.363477821321403,48.71311408024946,47.69397706613846,0.9758111906677777,0.4940948294671988,0.8047956205420546,1.2773539184658624,36.80174755460703,21.477743279135478,6.142567876591142
0.2642113690952762,3044.257350228346,5.2284122076056345,1.5585036502805596,10.535524381130843,47.95276730892842,47.0780203239465,1.0669144868358023,0.47889976723890915,0.6888564266332542,1.346592257192826,36.35173548139654,24.92741134470031,6.068829870610296
0.2722177742193755,2977.738041751125,4.955238983300747,1.5649039104187905,10.31370067828479,48.32396202676011,45.35397110040329,1.005315377024286,0.5028283771676275,0.6600070790077155,1.2586435856152054,38.1182432857351,20.777441142608115,6.010395644013382
0.28022417934347477,3013.3768661254367,4.918786398558707,1.5736836659370526,9.883648915522711,48.18563724715023,43.880287657905335,1.058587392819593,0.500406574996262,0.6131860899193943,1.2860918182504606,34.55487330644735,23.918356603052615,6.111843333212323
0.28823058446757405,3050.7295649456432,4.9869230645250635,1.6194122074019635,9.870501064085042,47.263414924122195,45.34254660754531,0.919983351858674,0.4972518596744398,0.588389887882546,1.1911430402641316,38.10479256884235,22.05589413285178,5.9585390155847335
0.2962369895916733,2992.0937873155717,4.9190179462721515,1.5036509814640888,10.415823163805106,48.92413099865059,44.54626445061526,0.8911460733628649,0.5191242522923228,0.5675775624100365,1.239618569962578,34.09434223997564,22.205307181449832,5.828459951393804
0.3042433947157726,3034.3654881343505,4.960638311286304,1.5824499785791846,10.452751061999995,47.79354154502696,44.93604620442304,0.7830166166129493,0.5118328463078563,0.607175875681846,1.193264208432293,34.871450704071435,21.619958428479006,5.980839025101466
0.3122497998398719,3043.905166032953,5.190141044172961,1.6323128287223483,10.036464404957046,48.060375477690044,46.26825598394168,0.8139689003001007,0.4711235540569134,0.6076499176486447,1.226895530448063,35.45065363623844,23.146541301971087,6.082922873965297
0.32025620496397117,3014.16554262391,5.027089400445327,1.5718023193447705,9.861115348024251,49.13089692573867,45.7737559829006,0.7017574154825441,0.46301543005099705,0.6231810076166407,0.869978930459722,33.27065026864628,21.515224080895436,6.026471027131321
0.32826261008807045,3002.942485261869,4.978731860042166,1.5583253655299312,9.974959942607713,48.39244476807224,44.574638076473676,0.5299931475758985,0.4126198675057648,0.6027302117682196,1.04565805212735,35.256288702425245,21.271969163475813,5.928784872246773
0.33626901521216973,3016.331197291427,5.173218080176074,1.6039663783015181,10.45241014281972,47.9017336585748,43.96581189416569,0.4680942649716139,0.3707099341034286,0.6698721073634938,1.050718728630073,35.2595239919941,23.186364200960647,6.202180933302794
0.344275420336269,3019.484170519893,5.111898511146511,1.5962225223358513,10.314808118071614,47.95337540142624,47.376079024144985,0.4227990735669253,0.3669369304254036,0.6427880079333581,0.9085432994922998,33.53443817098566,21.15276927396243,6.081528712145021
0.3522818254603683,3057.946681892255,5.057950317171438,1.594493559132718,10.083519788742123,47.98549632014392,44.17028025409726,0.4617307181325217,0.1920236463554145,0.6495765624217132,0.8710450156759783,33.19263830370493,20.929089304915713,5.9158117345993295
0.3602882305844676,3011.290270276954,5.085951572291847,1.5816786093389246,10.370152954592257,47.85789778522858,44.287486609759334,0.5272256213081652,0.19177931642052207,0.5532936020349423,0.8411618922273321,36.657578431800864,21.16916434638041,6.127390663926497
0.36829463570856685,3024.571752430442,5.132433206250978,1.5533744080152114,10.163140298341379,48.389418888804386,47.83676253543676,0.42068927704819914,0.12432146333270959,0.5308868435989685,0.7706621653171705,36.665208419179976,21.44044318441625,6.0031376688160565
0.37630104083266613,3004.9616195349167,5.162844549892275,1.5690033685463174,10.167596066513923,46.935473849843035,42.17568389067457,0.4460289614525356,0.2080580057750278,0.478389104121029,0.6994373888834506,34.414929345242015,22.276294228140497,6.036476717878388
0.38430744595676536,3054.9911921145585,5.211083254794123,1.6377155649612505,10.33266591505856,48.27639551416946,45.672208762600896,0.4957111249985633,0.09993606704488385,0.4484771832490452,0.7427737378591713,37.84817361804176,22.68481745316356,6.111856133468849
0.39231385108086464,2994.8335602830953,4.9341746383844045,1.5246089200537736,10.226438718834729,48.60898799897373,47.7013501938842,0.5221194829051528,0.059363686407978886,0.32137339582959173,0.7328945229004101,36.846224831447095,23.32461702212223,6.036165854986577
0.4003202562049639,3036.6636593476637,5.03504094526004,1.5881865086671314,10.41621991389162,48.62704944529949,43.55259870369185,0.5445764667862071,0.2092699081779244,0.3324908598877524,0.6841190268915703,32.30817992304047,20.87204412997827,5.927216150219363
0.4083266613290632,3008.011574346443,5.1353703136587345,1.6153762421503146,10.375657560912005,48.956657059603295,46.02774087136129,0.5204900442221125,0.15876998739801185,0.35182218496700063,0.6614648987156101,35.77022028823183,23.00476866950541,6.142448420346195
0.4163330664531625,3002.122376955396,4.975358357675703,1.5830340437058148,10.293851214194696,48.530670851959975,44.459504821130395,0.4694573477026286,0.3196527706792913,0.36600138634669177,0.629586556862946,33.082901136744766,23.090139088724815,6.014641838696171
0.42433947157726176,3036.207757556132,4.821488955569286,1.5672676923341604,9.986172312123276,47.92373051801356,45.73237467954137,0.5107223978316516,0.272377486918899,0.3543356291110108,0.5879429986533384,35.31335364978958,21.04155681566083,6.0298616774137725
0.43234587670136104,3041.9490115641775,5.122396883082011,1.7317655914240426,10.477816543844282,47.880405555028084,41.53381193760339,0.41748961094692183,0.30518810721797335,0.4030782994380626,0.5473014576610562,35.503483157129224,24.056950461483048,6.016573232038578
0.4403522818254603,3048.297785768914,5.16706588302808,1.5907680099318031,10.134005468856689,49.48770375292334,44.81851834863765,0.36790903498760275,0.4028681150010647,0.45245143007328786,0.6912955733205316,34.30625941712503,21.158244666243736,6.012413113184495
0.4483586869495596,3052.1541993083683,4.9486717830645865,1.6040760951209643,10.183793407014758,47.99257358244922,42.145695324651946,0.24041894844786604,0.4411517108025252,0.3415753013453267,0.5392148500927803,37.57402461047286,20.17380046483334,6.080284322993295
0.4563650920736589,2991.7376156379087,4.873944287723349,1.5855030103665035,10.28590526954324,48.47346795932613,44.395317432300374,0.16401560929081904,0.47211096776845424,0.3414163622287425,0.6709150605296914,37.01276684160129,21.748903690769804,6.001875462039258
0.46437149719775817,2968.416781126616,5.022196694199586,1.7057861074466085,9.705705506519276,48.19181642727621,44.1121843301343,0.1339705626811932,0.4314585372055444,0.3397545269575554,0.42072105941038296,37.90064473970756,23.43913351144195,5.984805406332231
0.47237790232185745,3014.595805019661,5.056493929849097,1.643356681358744,10.078714891646147,49.03465117741027,44.52966164471888,0.12708947898377584,0.4118676218745631,0.2839945551227008,0.6401025080014731,35.96040588934877,20.20730102277549,6.015374244771081
0.4803843074459567,3060.020485695827,5.208167064815123,1.6141059368888413,10.184622460340782,47.842664790882864,48.57520738785033,0.16671905166778467,0.4669749779744074,0.22202342954798743,0.5778310038595356,35.15153509317517,24.083224229410252,6.092733006772109
0.488390712570056,3061.041673773767,5.068601968060533,1.6559034732469122,9.950955111086989,47.50435748697896,43.84408275361925,0.24134421988420665,0.4903899093425867,0.20806237687560883,0.6548691634535028,37.741446062981616,19.822992050102535,6.051715995962534
0.4963971176941553,3018.3236364290233,5.123687749165329,1.5291556195059295,10.366804335977617,47.31236609837075,45.53388061440991,0.2749666633122864,0.46470860485233756,0.11170256681211584,0.6749305484524332,36.35964117008006,22.01382291432606,5.841308888293209
0.5044035228182546,3018.2482776036286,5.060129259520987,1.5680508760044203,10.198547561717778,47.82087012461883,44.72379875927204,0.32022925772228106,0.4856778584311137,0.1378321159252636,0.736257712830912,35.60270923276368,22.17862455068017,6.056195029308673
0.5124099279423538,3057.40275261961,5.127061435063013,1.5846210488536652,10.23213052722789,48.85951214312453,43.81357657258946,0.44138759209332307,0.4825357271217801,0.12857353628600493,0.6875692835124457,34.14209032590034,22.625559696514888,5.902409741736036
0.5204163330664531,3015.358057857949,5.157718024833825,1.5749592215654091,10.588222412468854,47.87095636220049,44.164784865108125,0.4387608019729531,0.3808940473758037,0.17892389020641905,0.7226176895553453,35.58436781619896,20.550504121854498,5.94816118853856
0.5284227381905524,3053.833577554675,4.9954647495632845,1.5848437092256082,10.557673412721202,47.839118156880424,42.1054241426865,0.4998398027571533,0.4536234575845245,0.18053559933601693,0.789356959140798,35.06201599703819,22.53861452699933,6.031616254880196
0.5364291433146516,3014.207616366091,5.061920660441115,1.6599639623912894,10.63744774809936,48.54040351754574,44.37057396507971,0.5140630139798789,0.5466934291388311,0.18854331627308438,0.8154481416931872,36.38876338767482,20.780050426694537,5.895274094204844
0.544435548438751,2995.812468150361,5.268991454885568,1.5441947606709,10.462317518579466,47.87100421273201,43.629630569139486,0.6058175286034944,0.5618521634501418,0.2103654801494994,0.8438173814026061,34.52984835663725,21.945742843873262,6.11094159072854
0.5524419535628502,3000.0692586786818,5.0749048748922565,1.6188231941642095,10.368403036210594,48.48375380973953,44.63943460614765,0.5472724051281223,0.6741255294485531,0.2722707330440046,0.7710466969219989,35.22801212141659,23.31049843406337,5.958650864260498
0.5604483586869495,3024.371068892205,5.207270187471662,1.6355722828360284,10.272451041676984,47.96535182449629,47.37638987534239,0.5589704026281814,0.7833234509049393,0.20273592807904986,0.9856374689747613,36.57088732101416,23.436491917018582,5.89926648752721
0.5684547638110488,2996.6318221091537,5.109736672930005,1.5740599321754796,10.351169625588076,48.8338208777732,45.85711228192067,0.4794495514127113,0.8049155259602857,0.19415658053677667,0.8694624216147423,36.82473957303165,21.166736492543098,5.981886602512176
0.5764611689351481,3016.2264873549334,4.988917907363754,1.61924951840338,10.492959203261979,48.27317544987368,44.646977263181604,0.411170240113971,0.8829951112046464,0.15979735319001878,1.0055604940154754,36.32358326072317,22.041223262121378,6.044663997648031
0.5844675740592473,3010.045548279014,5.111068447200843,1.6730947218337637,10.877738333256412,48.4368249728964,43.6119435637389,0.38351676924158223,1.0028371662250355,0.12085950195567494,1.1026758248924586,35.42648020637144,21.285043107897554,5.981195337866761
0.5924739791833467,3036.6398574020263,5.019809145329884,1.6041334101858988,10.07985088348287,47.75106863784971,48.47324572145413,0.4550384745029969,1.0249894261190828,0.11115841892093009,1.0132324855986612,37.472868359948066,21.66474361742658,6.032525452161666
0.6004803843074459,3029.04118372248,5.044354915491407,1.6140207240266626,10.379939665380089,48.30035646703793,47.433698428262005,0.479666835711908,1.0238024105930075,0.04503647038463928,1.1196348254682977,34.48503363830547,23.153202903108856,6.161289391164319
0.6084867894315452,3016.7977297207176,5.0228539644586085,1.6082994512324993,10.478522889085085,48.368673839384265,47.034746654500594,0.6344767437840655,0.9882322912755399,0.07172187236227039,1.140808279912886,33.54410979166973,21.55833562375013,6.025800329787515
0.6164931945556444,3026.6562975922125,5.134840073919174,1.6293223100408658,10.479971795630485,48.078444453920746,43.140247883245706,0.5912375825090256,0.9976260823089887,0.09390488627392131,1.365310017979383,35.32214126316531,21.070681922897226,5.9825669919741316
0.6244995996797438,3002.042390508023,5.003193657043299,1.6206303192765215,10.401816742551613,48.171150026800795,47.35163375296143,0.7031820269805356,1.0320463766247696,0.22737143632251494,1.284469614143837,34.32346454175215,22.922172443612556,6.153184131537054
0.632506004803843,3028.181298787693,5.153958879798249,1.5828795206436324,10.183697948094753,48.573503443748365,42.043222259965496,0.7742675229896164,0.87249783910007,0.18866984309011617,1.1418621906802444,35.30800637748463,22.23750367499398,5.954740931524551
0.6405124099279423,3035.082576727007,5.127959537507111,1.5661818332450246,10.544134052128467,47.28859469112173,46.41395427289244,0.7985842523220161,0.9163591136461013,0.24375721713788226,1.3065834555887414,36.81778097310262,22.226930883917326,5.913938947411336
0.6485188150520416,3034.787046503996,5.102763345989769,1.5867104977193032,10.549860576004258,48.11154044572229,46.635858256620345,0.9799630383229861,0.8738189493359468,0.2552780856725551,1.2722725969041975,35.041077013546726,24.723880065615703,6.028151799734549
0.6565252201761409,3039.60597074183,5.1064608226488,1.6568626560534114,10.436359709477657,48.557128593006226,44.831747256196785,1.0902249889862918,0.8211095777727232,0.3178906371457333,1.1964016633161625,37.431857091223314,22.893510070155628,6.231438881496666
0.6645316253002401,3002.0583757754425,5.113950009731639,1.5543862314429635,10.464704526071985,48.22993931736183,47.22718256293486,1.0691269484454002,0.7994274959936617,0.2598448190944279,1.3952822496364894,36.7776135843958,21.35604347381457,6.037183647736091
0.6725380304243395,3039.447944850919,5.020287101134448,1.6549854151705392,10.39141012929228,47.79780820910729,49.32590077610813,1.0115020073456535,0.8312524749140997,0.27608750654224484,1.3298120433167155,35.683061611697376,22.899881267725643,5.850995993975965
0.6805444355484387,3019.0108401852535,5.024885846962039,1.615036461700801,10.33585029529915,47.70234019694993,43.91278299852947,1.0464695676712805,0.9015989520369665,0.1915287339227039,1.3969710227749728,36.51342788787422,20.036428252139917,5.934499170330716
0.688550840672538,3038.7233753993264,5.172021220828212,1.632195288255205,10.392500676142706,48.20731921422287,42.75521800748994,1.0126490243968778,0.8899071477797418,0.20342650940234766,1.510857650269928,33.96411484898793,21.592150499776377,6.11579815238465
0.6965572457966372,3010.5406178130693,5.292130536127427,1.6072485121474005,10.28511195598356,48.34333968488878,45.14350393578717,1.034148264472955,0.9562138141373041,0.13545576013508845,1.3961005185231568,36.8446878024406,21.56208605898651,6.015505557418649
0.7045636509207366,3063.6962648925446,5.055306862445307,1.6619346410191038,10.505733434185716,47.80150467911417,45.85133069463583,0.9386107310264727,0.9235643257768162,0.10648613470201417,1.4355085761189434,32.32729637432561,21.910251673082474,5.880779670224593
0.7125700560448358,3046.2437756477716,5.3223695135536495,1.600849884482057,10.305607120060676,48.418934341024936,43.706063776340855,0.9189195706481902,1.0264874340825656,0.16614975935043105,1.5594324999383946,36.285493460273955,21.267364557636466,5.942213070194893
0.7205764611689351,3011.315610399333,5.02022031306989,1.6497112126724949,10.236287845604116,47.995662268343445,45.41370797092472,0.9612721393735142,0.9644849893960108,0.2179498905626418,1.4269074884341386,36.943372543867916,21.432040268336912,5.950630299490455
0.7285828662930344,3016.2657697327545,5.151977415101172,1.5676266075273761,10.561527610472334,48.093827948600904,42.805521001214935,0.9960656829022302,0.9158363015169705,0.32388236676712673,1.4886092644545843,34.085571020615376,23.33352322698752,5.846900784664489
0.7365892714171337,3027.818466814617,5.0838912813807875,1.6594337039586464,10.35084484711429,49.10837502918335,46.567399509059065,1.0201176244349863,0.9225176456974594,0.3951086685963718,1.353274400193442,33.54494257012127,22.24671370386836,5.91093501941658
0.7445956765412329,3064.385922806942,5.232245296009066,1.6457124028860965,10.127988248326467,48.08057891166417,45.15841601615056,1.0524645009258837,0.9013888817526508,0.39625239002361784,1.5390549183380173,35.4317554629058,23.782406725185417,6.053731496973248
0.7526020816653323,3028.749331432909,5.1489198001081595,1.6771945782897557,10.686729003232537,48.13790492144444,45.62392909891756,1.1780748386262025,0.8253409951993382,0.39261765964197404,1.4887731213380486,35.80600929189557,22.336496462137795,6.158555678516709
0.7606084867894315,3045.0966582169663,5.202902939991087,1.8172929988133801,10.44035842348275,49.052145304568796,48.608133379260394,1.1962696190022748,0.7280526691410888,0.46360280705146223,1.465406677246283,35.265196047315094,23.678748864673196,6.1224789855434345
0.7686148919135307,3043.234810643569,5.078339436684942,1.6332541211039031,10.690848191587737,48.014600940024664,47.819635817806414,1.2686400866529657,0.6454741371665932,0.4613281276979122,1.3965892486194924,34.33513673101011,21.420786197256785,6.147652498665059
0.77662129703763,3069.5122382255727,5.079367970774943,1.6598810257670276,10.552957821086853,48.20634647305319,45.79985159516748,1.3115850801738596,0.5669540285655681,0.4305593362553481,1.52142412686354,35.39101167910384,22.60130993765431,5.955361988819842
0.7846277021617293,3039.912028970773,4.984883676965282,1.742393784192578,10.340153328154623,48.384993986928436,45.409912847931935,1.3539894419536955,0.5467896173270743,0.47721851149301286,1.357194322322366,34.10384579836814,20.972898573784832,6.011422002403347
0.7926341072858286,3026.4714507982435,5.158635432476192,1.6231016305648462,10.636050931286979,48.05793712238021,46.57371431145935,1.3176789727613074,0.4735616197448458,0.374563779241291,1.4464866974083659,33.476352138558056,23.21447364713831,5.975427739799337
0.8006405124099278,3038.5826863241386,5.169429310789657,1.594964814813368,10.424651371004465,47.36622668859991,45.54354833860626,1.288678486874834,0.4292203994087492,0.41172567980254066,1.4680873817134286,33.66246633187294,22.927909819104208,6.008069507862698
0.8086469175340272,3049.407179104605,5.118062304124985,1.63385762701498,10.19626347658588,47.84623464404962,46.550613528590944,1.167756724366056,0.30465993060378804,0.4001216930871705,1.4628092270144428,37.462941203992386,22.041482230386897,6.003237871421027
0.8166533226581264,3064.1489574293773,5.282557333861679,1.7424661827009837,10.725861218418821,48.52278945951308,45.547088809063986,1.2225207399281186,0.40740454669816384,0.40680111718836354,1.472214584553027,35.49879274097714,22.705106998258362,6.092088112545467
0.8246597277822257,3029.121346095515,5.004471254655616,1.71748770528278,10.317031065457417,48.591702478828935,46.51281797772361,1.035209630481503,0.41808395173205176,0.5158868436662947,1.3533096623945657,34.82376030166684,22.108686867478152,5.935881589127359
0.832666132906325,3019.6634229215556,5.168369283266225,1.6711202299619752,9.96143767756183,47.61894355064201,46.51646693491361,1.0400397997422637,0.26015911630549327,0.4785353192023508,1.3733249781907713,34.50529130452264,22.87769338359422,6.00827118752241
0.8406725380304243,3051.534145137512,5.062197120828693,1.5653125832879877,10.671878008938226,48.41336601853573,42.21332713114516,1.0072902938846322,0.4161714594687582,0.6301788502367702,1.326826548771518,31.79713960044106,22.599045919631354,5.967050116088087
0.8486789431545235,3046.4969861796117,5.123344542515869,1.67373203821369,10.51896886324964,47.800711377548936,44.40658786651731,0.9540357171788534,0.28494928436506667,0.604609070324687,1.345519489109169,35.99569567219312,22.42549511742747,5.945644971653999
0.8566853482786229,3060.94970419403,5.0904854450244725,1.6404912841274573,10.678344477865975,48.9418322819517,40.02431612125129,0.993008985814028,0.3620731023232415,0.6965229245501058,1.2520026019742272,35.67786668171596,20.184649566986604,5.994404911499028
0.8646917534027221,3040.046937334396,5.059597940581108,1.611264144337209,10.605068508721994,48.54210562851332,46.29336532894446,0.9428739937959608,0.4283471792514485,0.6940757691236007,1.2410313478340054,35.474183616036186,21.040585907212478,6.058461912072345
0.8726981585268214,3064.704672368372,5.198214436576047,1.591875853069518,10.376777579579265,47.894751646102975,45.02867160967047,1.002696429262715,0.3572974455895285,0.7398866995153935,1.2358264332997035,35.98690852218717,23.02750174897787,5.9716206815975035
0.8807045636509206,3067.1293458669734,5.170307848183985,1.5571863162750132,10.732208331133302,48.030156678348845,43.79905717732156,0.9965163491382819,0.35867375766328213,0.7286478994224652,1.3015394611818227,36.732599329127986,20.849063622421586,5.884646278878566
0.88871096877502,3029.617765084912,5.256120583046505,1.6529583611144347,10.001021220780054,48.29575415548219,45.50839937873098,1.0339206427693317,0.35521229882349714,0.6727799745959236,1.2417583963724999,35.4480758413839,19.017231183450953,6.0343268337741875
0.8967173738991192,3023.436557331719,5.028377747952412,1.7576337708962404,10.240346189755854,48.25820925231102,47.83706177399185,1.059679534158443,0.30866769500021907,0.6503682318294218,1.2193654047451314,34.832334675901585,22.164135206566637,6.041681867630604
0.9047237790232185,3036.548148362627,5.08703727749947,1.5691712977215548,10.5904461818051,48.58123616829659,44.9231010658207,1.060277484324754,0.27391330390605817,0.6229096214911499,1.2078750825404643,35.87134615762007,22.248605143823386,6.010885332854529
0.9127301841473178,3029.3334151878216,5.294001928651476,1.7671053606238953,10.228835228755383,48.5335091541028,42.999548060310254,1.073983265479823,0.24609799914768168,0.6420704363423876,1.2437638679815661,36.70013282825981,22.292497513934176,6.154213232095495
0.9207365892714171,3075.9457226370027,5.199662437625204,1.6285614766923484,10.594585451032458,47.981732379102105,43.82333064396274,0.9551124042862356,0.15660952284465762,0.6750282260118844,1.09306287523595,34.951592586471236,20.933625855636386,6.26457804023081
