timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.20014295925661185,2990.8198142951956,4.989261132337213,1.5116893662488071,10.26597657263762,49.101828909636374,45.17022417428935,0.8985843970397219,0.6903970248799018,0.6103542555286541,1.3654328092149872,36.11672658525858,22.91424267744239,6.100114036912632
0.20729092208720515,3012.052044540768,4.935870258824723,1.5962702561715043,10.091976110431117,47.986566257078834,47.10623546298158,0.7945596781196886,0.6998022928008816,0.6153671178974579,1.2050531667046507,35.78566643725641,21.166579054296534,5.895832178404383
0.21443888491779842,3052.1886747117014,5.197895527961987,1.546483001222231,9.805202028325516,48.13770954497901,46.90520214983418,0.8316128230632722,0.5952287507891594,0.6009340738327263,1.243420156019898,37.78230849658507,20.85159340700536,6.0618994008092555
0.2215868477483917,3014.8884509412146,4.945004134425509,1.5659657669720222,10.386805237014705,48.77534495618407,48.077573360344424,0.7003554460473411,0.6145814697570233,0.6148233915276948,1.4746904296250092,36.52720262142932,23.37801529157033,5.824247984962846
0.22873481057898498,3007.862285171524,5.102008815188275,1.5614265561264025,10.214886365582526,48.53618184790476,46.85872087321106,0.7605780665263336,0.550428871955513,0.6993487170539037,1.2076939428135525,33.961970865375505,20.723320450969354,5.939009748285314
0.23588277340957825,2975.8264515003307,5.199151353409846,1.527058397741108,10.025532365411882,47.35817637322202,43.532338178302716,0.798290545320673,0.47738109685692764,0.6220540772339155,1.096484291084311,35.03884982521175,23.663175913583128,6.086234259228648
0.24303073624017155,3005.632174404186,5.084390528768217,1.5583802153575004,10.052136386476066,48.54460426229958,44.595167984987505,0.7940249003079575,0.4749806995706356,0.6625183266163384,1.1676999595196527,35.1298703321094,22.331459663895735,5.9263530851426935
0.25017869907076484,3015.0648612465898,5.018880015441829,1.5820752458218397,10.160310950962417,47.72263632824351,49.41923108964602,0.8586065787595135,0.38852247201404577,0.6095316628256372,1.1434488586192217,34.81719998863395,20.446085548466996,6.07561153943094
0.2573266619013581,3034.2623861658103,4.939512312488201,1.6481491181698662,9.917791910425207,48.99907396773633,46.47786154169763,0.8713036402983085,0.40554639670548326,0.5676025745934674,1.0865682983904486,33.858775970198316,23.22487208880733,6.139231578884569
0.2644746247319514,3012.8987159337516,5.175312686255863,1.5081225164113485,9.863121714487885,47.858417849680414,45.551804774086996,0.8326818804487608,0.3830445617307514,0.576458921402027,1.0033198268234451,32.185271780337914,24.45801775745845,6.121048017992823
0.27162258756254465,3021.4980450072244,5.099630616050512,1.5963173811009927,10.047664830224852,48.32257265283602,47.31653876301542,0.8823979481332398,0.4292022533623513,0.5330142702941398,1.0672788642780777,36.22450209899765,21.95585951644207,5.9676969199476035
0.278770550393138,3013.542788065438,4.939341826233304,1.6306722428599805,9.99640322825006,48.09205652883049,44.131499528596656,0.9763172973774793,0.4224389219254539,0.4786556143558709,0.9176319946596433,33.43832839927726,22.359853769362505,6.116535474022248
0.28591851322373124,3029.700082117116,4.920671254946859,1.6674197666830377,10.065552932453953,47.733355767888966,43.686845433643775,0.8713030491373557,0.42843955976721804,0.47211275458260205,0.9969732625979963,35.621362884644235,22.72365397506317,5.906114201502792
0.2930664760543245,3013.3575176701797,5.067387191331714,1.6616050180070532,10.297383606855659,47.45289728553334,40.5414791721396,0.8742388577978458,0.3898539991853316,0.4643856811800325,0.8745687334939634,33.37831458308203,22.35347854041244,5.926805990996684
0.3002144388849178,3010.02064025011,5.025105749431066,1.5186493839946187,9.914944840786678,48.341794058997664,42.25732199094633,0.7302838636305433,0.47404266608428414,0.442475804153053,0.8903165528088729,36.954798421124046,21.331277612380756,6.143300283280411
0.30736240171551105,3030.06609457846,5.2187638166629755,1.5927087290254447,10.095091089930149,48.14755260380576,45.79600687383891,0.760198496880099,0.4106381351894582,0.5122242129392037,0.7186710579703817,34.63922109080758,21.968543782788707,5.984380492656482
0.31451036454610437,2991.288336024793,4.913335144879003,1.5701940967109604,10.369744746675778,47.63458616260037,47.99277911908634,0.6622236401432735,0.4743415598423056,0.4472927758067027,0.9021544753931142,33.80593838529743,21.434571860566926,5.8991650988965905
0.32165832737669764,2996.1160279953615,5.000010859075881,1.6039184286955173,10.225077909325611,48.58213445162538,42.942570823450566,0.4889285855447927,0.43212080837410005,0.5378363194472203,0.7172509642550187,33.28198448947295,21.202188893743983,5.92769582220326
0.3288062902072909,3019.082149612634,4.986391538468765,1.5864614246833728,9.786383686947824,48.801423136216485,46.2521162695777,0.4931777196843149,0.3262107041949738,0.5352808844191783,0.8836318522975398,35.780623024011064,20.461271127677534,6.020714704120035
0.3359542530378842,3055.532212261777,5.087473959054293,1.5948593765571797,10.375398821199472,47.751229940654795,45.28651616911785,0.42040275059129667,0.34475499302154294,0.5609185235008124,0.6312070108736625,33.51017419740108,21.039120132730094,5.954763958635589
0.34310221586847744,3018.641365348782,5.074599440043024,1.6400867431328543,9.945616729003818,49.41119372784916,47.08346981425406,0.31900681635282485,0.19885937848514412,0.5153203716208741,0.6830102377248902,35.27958330227107,23.664607887358997,6.207730701470058
0.35025017869907077,3005.5902574406314,5.004808876040218,1.4914810358564095,10.087011366245326,48.22752669890077,44.76800590486395,0.38842199490680523,0.29474288491369527,0.484482405995351,0.7661104136553751,33.43834036891826,22.675731462256532,6.045175692800151
0.35739814152966404,3025.090142416468,5.098405368277714,1.6051114897655852,10.123876236653809,48.411394240711786,45.09676133603832,0.3051097289544469,0.1362589994252368,0.446927378028779,0.6047552977228318,33.78858179713242,22.54238001800575,5.9911481394827675
0.3645461043602573,3050.335863570211,5.091776380915136,1.621593546972697,10.27291901497005,48.5847583456443,45.7603475982071,0.31758056164168885,0.23586808374173354,0.4583528009394427,0.6361374308545175,32.646991317705954,23.062051878949127,6.154867313534486
0.3716940671908506,3002.7015559875967,5.162343962677669,1.6306756661910171,9.958003713437115,48.74806705582866,46.274294678869055,0.45062338354134046,0.14677148667787093,0.3704263361576358,0.6543269044059655,37.557476049756666,23.17178601052458,6.005785095917844
0.3788420300214439,2994.597437904905,4.863254323952973,1.5590123071588728,10.122610211579008,48.40574765252007,45.5286917937207,0.44166770873496175,0.12134211958602806,0.3308005680435355,0.5732480769096451,35.305817155160014,22.30845479401465,5.982469650620452
0.38598999285203717,3047.9173546421757,5.0002786336515275,1.6161789268535693,10.194611595977625,47.01941864921494,44.88738694071777,0.3872683787608691,0.01992515078575073,0.24468571143610157,0.5738133986124108,36.716180003607846,20.3789534716926,6.207660231622719
0.39313795568263044,3023.2484126910604,4.986420770812992,1.5417140882075249,10.02253144064056,48.15189578204895,47.27263846445137,0.4288653316802991,0.050450249603173604,0.2848548590539338,0.4331120651014359,33.01116500183952,22.641582563847205,5.739056042846422
0.4002859185132237,3033.5379449568295,5.115989259164815,1.565402431637175,10.169486875753357,47.64546003141026,46.89848264625306,0.4247008287941764,0.08399075368562522,0.2764478272123036,0.5678497187015629,34.8301117365997,20.801267789047394,6.021180404048996
0.407433881343817,3027.9269097619076,5.180429764034199,1.6206602485190682,10.399404544237175,48.22939869294251,46.182945568025005,0.4580405897430654,0.2501822459442919,0.2590185566871582,0.5575793619077991,33.20343522534448,22.69189299146438,5.976115072039995
0.4145818441744103,3029.623313545993,4.964298383986923,1.5427647326914329,10.602848474237105,48.24132583760446,44.687826320348144,0.4134146623282136,0.11403390414661119,0.32229332961913915,0.38781644153573774,34.232974553605274,21.048244389579075,5.896104513343021
0.42172980700500357,3017.0185344029715,4.928882210446905,1.4643746954988734,10.4954900966802,48.4763565582625,46.928512894246076,0.40984156666006233,0.21926552861118218,0.3341587058008718,0.529538067159357,34.35300869584018,22.28768636808095,5.992704132451118
0.42887776983559683,3057.09891667283,5.117380548312604,1.6054286398949205,10.257951700976946,47.862705746974534,46.64856862957156,0.24015004107826343,0.22856327424457687,0.3544129220838687,0.5263349144092263,37.36361854212584,21.099488526224704,6.1032070993866885
0.4360257326661901,3009.773826073472,5.0443061186223135,1.6253127197286135,10.547418839000533,48.731434180114896,48.257411043596676,0.3764922275225404,0.28837283898402755,0.34282723704256335,0.4355436774242074,35.320650656447114,22.47046455065109,6.085499066658733
0.4431736954967834,3015.4320359499025,5.236540648548134,1.6244157159961345,10.439200305412333,47.501983166658874,44.69233216968812,0.20773300822187657,0.34651900959553594,0.3189747661161675,0.5037088593979098,32.763493893719534,20.990940736647914,6.001617938297057
0.4503216583273767,3033.333961333327,5.078092845010237,1.5527815845885218,10.048135075410247,48.2572832657725,45.128703844283066,0.2148034968867482,0.30867044402762067,0.35036850869898867,0.3446143190320606,37.3427580442678,21.929616964348156,5.830420224993718
0.45746962115796996,3010.361017065235,5.108940019551151,1.5506272368689435,10.40262637425422,48.87171492402151,45.67204189259855,0.15313597323438308,0.3965817322275329,0.2871502988032304,0.46268074881491805,35.52254213244383,22.22809159989784,6.132784909476446
0.46461758398856323,3046.833720376667,5.373083571080149,1.6694599047640493,10.17288324736114,47.88981028099792,44.97084344890968,0.1790705858841326,0.293151431023286,0.2787138377245373,0.3672839317021279,33.4795826250887,20.74948216744816,5.972923637883227
0.4717655468191565,3013.529384548476,4.95284609640799,1.5686845133211909,10.164760170277301,48.31064253543799,48.325565559470654,0.05760524722468416,0.3910526754442004,0.224643336048604,0.3444731969960718,34.77031142844029,22.970071983591286,5.981626018320591
0.4789135096497498,3021.906638729339,5.028919085589986,1.5063950835630613,10.58066177942561,47.636141507191454,44.16015753112845,0.13186164245749848,0.38036549487477206,0.19745342525218593,0.5240969070937356,36.3024165467918,21.914678439691883,5.996391660494084
0.4860614724803431,3061.978465887004,5.180591650894084,1.650250170273463,10.574346482726295,48.8330546347759,44.57573558204457,0.0723998286566414,0.33035538665378505,0.17447322835692058,0.5986839516334554,37.62752826204599,21.867962040514634,5.914889095224064
0.49320943531093636,3010.9480958696577,5.008793746251227,1.658876375538116,10.31538760971538,48.292130477528296,44.23824954932399,0.21651204636730442,0.30968949308737714,0.12063653331001548,0.58966747934818,34.52976044315614,21.97503386621688,6.075297110667856
0.5003573981415297,3041.736573697396,5.037128511297505,1.5928578225324932,10.388911519478825,48.82781175575158,44.16040587946591,0.2604018984964197,0.27753141589472496,0.1367572884163264,0.623581694278402,35.65120787697497,21.662561534652514,5.893982969420615
0.507505360972123,3027.814789971152,4.858048108619923,1.6661738021483248,10.075666859276943,48.45228045223723,45.66668982327743,0.30087958856983016,0.42960485247636887,0.08084260032561111,0.4576521982201631,37.11359329608237,22.970548130480694,6.043022687930826
0.5146533238027162,3039.533977824675,5.115657969524045,1.5503894518679429,10.350881910089344,47.15395669574767,47.82672109137659,0.3231567495689543,0.39296079746177176,0.15219662834892686,0.6253881652944018,34.837600619996785,21.1067123679544,6.009727612527443
0.5218012866333095,2998.393376491275,5.145847862572938,1.6009260267104388,10.559015652170714,48.19763388643989,47.099639782463704,0.40033640233551,0.35182852492435157,0.13952115536718945,0.5254978747174108,35.0471041989305,22.662614543955062,5.993172835579085
0.5289492494639028,3005.824631453835,5.077857422223644,1.5701049140578969,10.29792601209046,48.67523394769109,41.608450791114045,0.34881896839631593,0.4339658742270787,0.16970113039992676,0.3708000167480923,34.90261791960175,23.504679055873257,6.228009317260201
0.536097212294496,3031.279165363903,5.07358646521538,1.5978546698322846,10.293632231292596,47.072602336422555,47.058744348078726,0.39403987638795707,0.5112791877461003,0.12976883513902704,0.7267397687748384,36.546146773759645,21.80916978377229,6.033285082275159
0.5432451751250893,3032.8722318518153,5.113766632822606,1.5471916359145181,10.343642037974295,47.618117142515736,44.91808728056209,0.39418010781582435,0.5464085566568566,0.2179291722839626,0.8333574160460084,34.387101945339225,23.60105663885417,5.977963854939272
0.5503931379556826,3016.805113415442,5.193972029808126,1.684102280990272,10.594696917217679,47.70391059353971,42.06889960575147,0.3310161435112083,0.4903589176735816,0.2253021319382392,0.7444898723579642,35.217274369749475,23.35763178286686,5.860662350908025
0.557541100786276,3033.5987454053725,5.077530175802824,1.680769659526185,9.959884436289196,48.929953654821105,45.57715201668133,0.4622162673241091,0.6240720924080552,0.16315168637096403,0.7131803471876086,35.71786455100879,21.94979380338929,6.124442230862041
0.5646890636168692,3037.383003661633,5.116988398741963,1.6507888379204783,10.331280253468723,48.2277035568274,45.619832156092734,0.4572893099107518,0.5987818471249466,0.174542900494465,0.6694085440734687,36.06642037930609,21.934841724453257,5.9952477550467185
0.5718370264474625,3039.4296441233014,5.237845793489412,1.6218294254450145,10.483090302376075,47.92973062511439,42.104232718682965,0.33340684948002386,0.6973571514057126,0.11321580646976706,0.7794525279533651,37.144977197677385,22.662993811879055,5.806947998130285
0.5789849892780558,3017.2338172217947,5.2210305338832335,1.6493547320833202,10.449460939264732,48.89027500682802,46.83141167790428,0.4451886827439141,0.7398100510993544,0.12957036778825642,0.7770407718698451,35.41843480978953,20.918028654735018,5.9299887229032375
0.586132952108649,2998.590476912832,4.968702899363943,1.7690958334149876,10.189083611605769,47.4451589555777,44.318243568481996,0.4123185372742689,0.8230513721558373,0.11067484977895818,0.6634140241934615,34.485639856135194,22.118391839226135,6.092357240770213
0.5932809149392423,3000.9459828554436,4.960709149904533,1.534541392320238,10.194829596795044,48.35132787752183,46.18555920453196,0.38775218222041513,0.6806092511686872,0.07108956582577251,0.8106585548142182,33.296686107377894,22.323426128014585,5.847951376950317
0.6004288777698356,3053.8169971552543,5.139974608857768,1.6155297307199672,10.204433893046707,47.48620417981191,40.823952915214925,0.482908566946142,0.875796184795786,0.05424784927828114,0.8728845479728484,37.307345933475524,21.71830517149475,5.899138346429534
0.6075768406004288,3036.9137855209638,5.152318059978241,1.690222419009941,10.243746085884913,48.58558926410623,47.556459469851866,0.44763615546947455,0.8169063750777449,0.06564963834827091,0.9339700955804057,35.79902293818089,20.298774159257288,6.001892023212617
0.6147248034310221,3050.2542681582463,5.026686264925775,1.5742514536080991,10.640317402202278,48.90696908835456,44.55294626315218,0.4767330199000549,0.7717756136965455,0.0973084404768315,0.9034579628758803,35.61750526810631,21.98931802615191,5.9815757265829905
0.6218727662616155,3031.6856183939153,5.272236943544271,1.603355555150541,10.431437311854502,48.57165166611885,44.98484799102438,0.6930415673199911,0.7912500989442628,0.09076066999936207,1.073624880029356,33.52951965186992,22.08398983190235,6.175104782701908
0.6290207290922087,3036.654254876002,4.86149397040514,1.7460599102449912,10.255512360154984,48.935174551979415,48.12100987226998,0.7357970513039395,0.7048630117756071,0.14170700851653417,0.8252553342150081,37.38390369170972,22.0632156888542,5.904029189616715
0.636168691922802,3018.1015467364655,5.038823350030117,1.6131522397454097,10.404717066338472,48.64379674199954,43.722388799167355,0.6867810897696758,0.7418074793617805,0.1669280626220157,1.0503043369036584,37.93034573873134,21.670553438521594,5.870956080493093
0.6433166547533953,3032.855975420659,5.1172290138552885,1.5977073002934388,10.450069875921812,47.5491564052617,45.54248997239599,0.7589563796997139,0.6615417538047278,0.1615192133072994,1.0019124924229703,39.10307118553356,22.69057009138176,5.954687100085771
0.6504646175839885,3029.0866701659343,5.176365281260392,1.5844765201291853,10.355663332484966,47.3214927640262,40.9597742870255,0.8326945756286129,0.7253386183024043,0.2438082003494597,1.0988263161436178,35.18640180175385,19.147823947205655,6.248724906886093
0.6576125804145818,3020.867954658757,5.188387109578214,1.6219890820308374,10.460373967218631,48.56332891747148,45.3242069922561,0.9581761227416757,0.5999952059332201,0.17458021862423856,1.0216065231176166,34.68373304162201,20.833112694050207,5.877932932801287
0.6647605432451751,3002.5754298026045,5.126312448865103,1.5780851932634525,10.723206150508947,48.000209620024755,48.5428906537253,0.8075530391105683,0.6774985067109267,0.2461348600036571,1.0695862626742545,30.903992540288765,22.680753041317885,5.9765534376598115
0.6719085060757684,3027.6481487670044,5.073720951836498,1.6525446829725756,10.495313349279254,47.953231164994726,45.168487147885116,0.8547302694125051,0.6694387077686135,0.2613821548030655,1.0587450679022885,33.68428238376184,22.421835183571552,6.153474597713089
0.6790564689063616,3042.5739482461595,5.024306866813761,1.598618352843063,10.472538400642112,48.70688466000575,47.57742240841677,0.8373860376129639,0.6696798348780526,0.21203919830984724,1.1077035484197444,35.69494361952358,22.25455898099889,5.846649812517255
0.6862044317369549,3033.7890806329333,5.062707357182699,1.6709606099288368,10.430462060443547,47.757908497287666,47.08406713921686,0.819408783502011,0.7508236184611332,0.168147390056532,1.2308648837523204,36.218479741259436,21.507473619067227,5.907876587724228
0.6933523945675483,3033.9894021540613,5.035410347261315,1.6153943648941154,10.3766489870405,48.34440551460237,48.92113879730601,0.7824300764851907,0.7306446793145458,0.1979375942519715,1.0425830109258136,36.794613534110766,20.59382493682192,6.012674822602289
0.7005003573981415,3035.854807233077,5.26450677275512,1.621434041056059,10.558758937025926,49.58741204476023,47.47916602538946,0.7249191712699262,0.7587857262162425,0.17415794080347055,1.1856254959385508,32.60414788156705,23.041133654862488,6.12205051473276
0.7076483202287348,3050.9080431384527,5.29390900135529,1.54131928305419,10.239455086012304,48.683695330080404,47.54119997939995,0.8537608589810171,0.7866045788158758,0.12007475889490851,1.0677479851828882,37.07632920323332,22.54850556839143,6.024492631484369
0.7147962830593281,3019.4805116517687,5.004560314234418,1.5830686315764042,9.889697982986396,47.80514924609082,44.57640144385821,0.8145160276521809,0.7572679455687374,0.19328394263969575,1.1649901060432617,37.251961881460325,20.424145430242305,5.798733671895638
0.7219442458899213,3041.6605147741766,5.110305876764161,1.6597126035925096,10.227267335132503,48.248994699472284,49.33696599535461,0.7657600553607844,0.8217188582263434,0.22086043121218668,1.2106655137143425,36.34948158518921,22.22894189610689,5.9745709805108
0.7290922087205146,3066.2960127952183,5.032557273043115,1.551356784071693,10.651877698950308,49.973764208325356,45.70499148026387,0.6940574834113596,0.7830016455024903,0.2476431449383637,1.1439922177091317,36.703055207047946,21.717985627457953,5.985393876799773
0.7362401715511079,3051.5051248753543,5.069589525670176,1.5540288963242754,10.419205480055343,47.70375946739489,47.20974103720327,0.8500136538324043,0.7685445467530794,0.2654284100923521,1.2134760423007465,34.22861776775571,21.955107050714755,5.926543923811862
0.7433881343817011,3031.057102765508,5.171425902869348,1.4991621886112387,10.441595716958378,47.94728029520259,44.13543671060281,0.9045575234650687,0.6545617881349138,0.306400522463808,1.2115840374405695,35.910912608914764,21.91067371557899,6.148612739884936
0.7505360972122944,3016.589436994957,5.20864305252566,1.6511715917072167,10.299686235143167,48.266338949119515,41.86445829621637,0.9713157647709781,0.603590934792454,0.3411681669522792,1.2131378678809501,35.182385299323215,22.73733843878769,6.1303789809749025
0.7576840600428878,3047.4163685658305,4.929840018412254,1.6749807049977605,10.698984741481118,49.22585685886016,46.19900473917213,0.8791639274292102,0.6734672002797022,0.38676933690770426,1.0659934229300356,36.944880923319374,22.685933581910525,6.003649170743419
0.7648320228734811,3031.0994180006323,5.23543154305511,1.5428618424545488,10.6843158596071,48.1511381779212,46.73774132000046,1.0206732973229025,0.5993627363342057,0.3446109260036236,1.1832127883924626,36.8999139115904,22.02050746382799,5.956938284241777
0.7719799857040743,3066.669742829556,5.294079118551381,1.5373245548996668,10.446613466850671,47.3952673229621,44.73634325597954,1.0349197689482037,0.4934346619010487,0.38447334581782994,1.1342737404784942,36.036086925827234,21.72112096694381,5.959539156139026
0.7791279485346676,3030.775586291599,5.248552673572452,1.669955178972433,10.381579865880484,47.64134259877907,43.96422292259985,1.047966557263151,0.41099103692229355,0.31217668811008886,1.2266170347480838,33.53080978823385,20.99783074186788,6.10215732730576
0.7862759113652609,3013.0140925906753,5.064479341363626,1.691997363578447,10.501710707786085,48.63316175035863,48.65242097009731,1.067449560168773,0.500575752324192,0.3977229015962193,1.2124053483686257,35.13278146912878,21.719794826403444,6.118876617498568
0.7934238741958541,3004.716686738152,5.183493984168993,1.7427496809449428,10.175650092507976,47.95483485549487,43.8709053711909,1.0685599336063392,0.38803103669278494,0.36125781380048533,1.2035751527288583,36.75563582641052,21.513097627535252,6.049731749404269
0.8005718370264474,3035.7943934385394,5.155105004496456,1.6467438347995411,10.429588103263518,47.79872724469028,44.8551203954566,0.9050075369614725,0.21925427886468948,0.32406953263932897,1.1476743962493632,35.40310140378135,23.87173038236791,5.980123303510294
0.8077197998570407,3064.619714919059,5.083801722049221,1.6957461094326114,10.518738603839251,48.16986276573542,43.65203850727982,0.996958873096151,0.3283236514618213,0.3580947314136976,1.0790314639279144,34.19287959876097,22.94225618067206,5.951610837880975
0.814867762687634,2994.732140416255,5.103113502941386,1.6054573173193192,10.411579938415695,48.88540121058729,39.651713309881316,0.9609475860092926,0.23971947272658078,0.33734844082609916,1.058810367095198,34.818274592232534,22.12797568432745,6.12335497324347
0.8220157255182273,3043.795281213222,5.135439742061738,1.615693051048284,10.582085997486896,48.28276159863476,47.010742971627366,0.932486842309739,0.2934654755828231,0.36699475414384086,1.0756890379300368,36.00495282381339,20.821448437883145,5.9894740848303485
