timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.6369426751592356,3022.9923922649073,5.045152105362353,1.6226954238977813,10.001160736279234,48.78377401978986,43.552843337092725,0.8135337306628605,0.8359662493806005,0.24910432376846708,1.1885047874429844,35.650696402506185,22.326580656946444,5.976069244906125
0.646041856232939,3033.6860052205516,5.1987510677890185,1.655259870149651,10.382442229018364,48.03586283659693,45.27835534057279,0.8911950573681656,0.7636904473323147,0.22068022495658185,1.0709479203273755,36.23738953925504,22.403890498432922,6.011993363466641
0.6551410373066423,3018.6004846453675,4.984630398021102,1.6417978836791003,10.343308833735042,48.6677761119103,46.74993311458333,0.8861690040138954,0.7661657445700066,0.243079941094952,1.158206133466723,34.79452110680471,21.528892548606713,6.134842101957704
0.6642402183803457,3030.1732496030077,5.0951296162284265,1.6477817257498053,10.193898187945006,47.90279565972997,48.649185977401984,0.9113542318901099,0.7617312398544429,0.25682497251609687,1.1655750078479137,37.30960481507937,22.502613712112016,6.107234964959091
0.6733393994540491,3048.8335774251573,5.1575491679136505,1.6358408912351878,10.29562174296373,48.732297576311275,46.742616276133546,0.9939919070281288,0.7567733060201761,0.22781312556003294,1.3479029413901935,34.76911413598162,23.271563994075088,6.142060655730345
0.6824385805277524,3044.2395250270524,5.27048623104926,1.6324191630251828,10.688858559972001,48.492558001221504,47.27814699567262,0.8874582888946735,0.7764244867837266,0.1573632822304447,1.2320848441726948,35.51704143536988,23.114891478254783,6.069933738924241
0.6915377616014559,3047.2500321131665,5.15575555072321,1.6744605629625042,10.303839619315438,48.19500144063813,43.699192859017145,0.8175432277606371,0.756594076367984,0.19329648612039313,1.2051008275474508,34.04947190944004,21.67654538298868,6.101638520771357
0.7006369426751592,3013.037386534955,5.035849104608709,1.6036582616406427,10.767291772157165,48.59313946268119,45.26817387467588,0.9341368405864979,0.8464908063270528,0.16521274661043645,1.1918737837044118,31.755594203295963,21.33840932691008,5.957409654703886
0.7097361237488625,3031.745827434147,5.210368042472471,1.6292810464825813,10.416868626949485,49.00314460828696,41.48931435818797,0.9552779696378157,0.8957387229772271,0.19283762783492286,1.1851375150558328,35.44382469316579,21.933181199498208,6.189157847708034
0.7188353048225659,3035.2649597240966,5.102780966332961,1.6189695621775855,10.638191039267037,48.0062937358718,45.47385653602166,0.8537496242175274,0.830077993494424,0.2050144623278967,1.3528832664597132,35.720370558324134,22.751115712215313,6.126152963411359
0.7279344858962693,3022.198189545951,4.9314722252343035,1.5701645794743888,10.327301334905458,48.566056745374475,44.080268809803805,0.8165982342958209,0.8800396836123817,0.2424566394701681,1.4612815217974453,34.511408110297744,22.926703618458614,6.284082022257056
0.7370336669699726,3018.227286998864,5.367165836984366,1.577924818701176,10.38536380629316,48.25819422335673,44.937977591071366,0.9326842589970965,0.7516596669372801,0.3286600977604247,1.402365006743716,35.12815055271485,21.776492506205432,6.041007161866648
0.746132848043676,3042.359440173599,5.140187027289248,1.5866299644974995,10.24316471453744,48.166503224783995,44.87973760388792,1.0424732853405785,0.7626573403930548,0.3700777064421316,1.3659365021966323,35.059449735897324,22.599135394995386,5.828779522873785
0.7552320291173794,3031.790204115667,5.044887496269704,1.6550981963500602,10.258540020905665,48.651795177087294,44.94513428847974,1.0275197327675907,0.735511086839006,0.4516958128079116,1.4176953092036082,36.13339011731586,20.880691123105798,6.1069534959153575
0.7643312101910827,3022.2009453438122,5.041079421092004,1.672159438851726,10.467660092601717,48.28460329491343,46.03625041863286,1.1086441770639845,0.6715767877676286,0.4306236511069391,1.162897125279364,33.77320573202273,22.573694527603973,6.023217998236986
0.7734303912647861,3059.0895789182364,4.9391221132922105,1.6727569495915087,10.534719762917975,49.01035520628196,45.52795957087162,1.1617256351411769,0.5641238704727743,0.4304152839518693,1.2301923226191893,35.490174645291106,21.785415256021768,6.057203244823877
0.7825295723384895,3061.8265200023093,4.812499444896867,1.5833486021998784,10.21213811141182,48.93978294690511,49.54735067940173,1.2080858259527065,0.43225548516937756,0.3990149625784276,1.285810447971541,35.51560625108785,20.8239905459805,5.996499463439274
0.7916287534121929,3017.3226822760525,5.245904726767881,1.6353045545306437,10.57460338781715,48.01792853189957,48.02303844255582,1.1536690424680287,0.4483356652452961,0.32655188940508084,1.2118287289596268,37.46203654952233,22.020781016024785,5.975071617065788
0.8007279344858962,3036.920070985162,4.992092324317759,1.6676018998302524,10.576542567056784,48.84617804072267,43.799549226630546,1.089799013263535,0.3374783328405136,0.37045233371278724,1.1814776958590694,35.68458960535354,23.535882438839334,6.095855702502034
0.8098271155595995,3039.3921669557076,4.990990663973753,1.6219500415235886,10.62854889625607,48.666271826011915,46.128033969379814,1.1065577262357045,0.4641325112774348,0.3759391252234715,1.2513433997633305,34.39140086943379,22.800615386202495,5.91647993256508
0.818926296633303,3045.7905196115903,5.18200740890454,1.7226755911729228,10.511040405451446,48.70799288277767,47.77023399281935,1.0261279834999528,0.27981157806178963,0.42832254142819465,1.3433894003076703,35.2239526596736,22.697433769371305,6.0196266846836535
0.8280254777070063,3056.0217118232567,5.124399099294447,1.591348624197444,10.250958347463254,47.56960084857156,45.408098755300685,0.9796214519510004,0.27786972319714437,0.4501877149455272,1.166978471804082,35.07833400294378,23.776654671084174,6.005163030092483
0.8371246587807096,3044.770092984395,5.2629704507371615,1.6456155166831459,10.431235003337369,48.27670909141264,45.09264870156761,0.9030283126803464,0.2245588176030211,0.506961206546513,1.2797928876907094,34.14499995122936,22.895907146950695,6.0203598436470065
0.8462238398544131,3067.4075664440797,5.363953457068373,1.6620612691336232,10.602585223571761,48.03565077934757,45.992459233624594,0.8790556545628034,0.3099522285558467,0.5766666067961268,1.1241207793089794,38.00083639481649,20.886004573781047,6.117711623688604
0.8553230209281164,3056.8572779851575,5.1740267959588335,1.5689711656183989,10.580287210991324,48.75411799903359,44.964105625506754,0.8752327772432296,0.3647230607704916,0.6671879707739305,1.0889801910726695,34.32182640907201,22.426889928228828,5.818787327050973
0.8644222020018197,3058.632450805428,5.178371597945823,1.7366026862393786,10.340557478838264,47.81543517933866,43.71124321851908,0.949989354486814,0.2669000426976541,0.5755874102733896,1.0829474348982024,35.057981576599374,21.60909228154327,6.108988540127248
0.8735213830755231,3036.345443168479,5.317067370196736,1.568103301462266,10.343463218632316,48.77285658961519,46.55248859454762,0.8491414268281315,0.27242070357765424,0.6683647225449113,1.0201908477784911,31.877389901528787,21.404099441225004,5.99847506941624
0.8826205641492265,3041.309891289041,5.182890970067257,1.6379072398592165,10.38742913404903,48.03270862036786,42.64471340001322,0.9540583016639147,0.3529468700216673,0.6337079382911063,1.1676887634812405,38.022734651797755,22.611344321585218,6.018832645455803
0.8917197452229298,3050.609490970118,5.246486165606336,1.7057491814836667,10.75299411465245,47.896168193318246,41.226378015576984,0.9104130840290786,0.20580825501557354,0.6287634165719312,1.0077583066647917,34.76654401230122,22.212293049341298,5.857909119283088
0.9008189262966332,3052.67164087291,5.2807604113051285,1.590969348724374,10.485805362396635,48.56696573721375,43.23891561456212,0.951848953127682,0.21422322160155105,0.5790306324518828,0.9779899336901527,36.406351792799335,22.933717331796135,6.017264883442487
0.9099181073703366,3028.0733501739696,5.059188585052525,1.5660368252018133,10.517371851204954,48.01983440024179,44.02165215437171,0.9445458750000643,0.1919966531073741,0.5672054512835976,0.9937133626834447,35.649596219083705,22.6410320311944,6.070432572896013
0.91901728844404,3038.296113923321,4.953494868006524,1.635712266334532,10.376045632965985,47.60293340410926,46.68005145118458,0.9052259932265078,0.15717569383579127,0.5476352447362194,1.1186087062109424,31.260626364357933,23.666424750707616,6.035682516359543
0.9281164695177433,3040.6210149968388,5.242706236728108,1.737926009595684,10.69602349170277,48.722418532932664,45.60345796789144,0.7876558325535672,0.07046748898692345,0.5532489144114185,1.0576928181581613,34.97302476844354,23.176181866566864,6.030174542787401
0.9372156505914467,3017.7334560036884,5.06490384243594,1.6912082875237893,10.485629774272535,48.33294406112924,45.60476642588027,0.727549649433691,0.09484753982942778,0.6433035250163459,0.9302640681890263,35.58146244006846,22.888746029198117,6.103458084104346
0.9463148316651501,3052.601845020294,5.172068105976715,1.6582999575455222,10.587234117291107,48.437556260854436,43.864403262842195,0.6821390205386091,0.16423186791664685,0.7248872295167886,1.0131698250120884,34.24869785360239,22.93312628339952,6.084138999252044
0.9554140127388534,3059.774217184413,5.0957162372179505,1.6824945452366933,10.760486814977385,48.19645023829781,44.58673970617707,0.5207955355877691,0.20265377422029424,0.766807479442624,0.8943126346421386,37.20079097066111,24.2479767512377,6.183259832753173
0.9645131938125567,3040.488400267642,5.00966126346052,1.7412301758862991,10.579661327600148,47.4380768187363,44.98890075645065,0.4828398835590596,0.15037359430422112,0.7239359917323082,1.0160618250621904,35.8214003106203,21.33940680569027,5.9580801599512565
0.9736123748862602,3044.3580957224085,5.271285530432333,1.5646344783499722,10.491414508531825,48.97627673313143,41.959670965812116,0.348565308198573,0.2681690645819575,0.7331529046379427,0.9145897943523986,32.89988556366219,19.75178976505832,5.996935274519728
0.9827115559599635,3054.478837922275,5.153648539041219,1.6004322061879335,10.596243330565068,47.64948526063972,43.32870604366343,0.3971614980484519,0.2667821384766913,0.7579499504313225,0.8371871678190616,35.776378589256495,20.623164766645385,5.985194194910986
0.9918107370336668,3048.2740572690186,5.382253676089487,1.6405869513321696,10.302325533117354,48.366356821662805,42.946094439789405,0.361619776960991,0.4054252819170937,0.7044583708073714,0.7937435276484276,34.88846788859577,22.364670900947214,5.854898985907277
1.0009099181073702,3065.465049884782,4.952207577493172,1.703564175750439,10.505630846246811,49.24704875723371,46.454578500705544,0.42076377232657547,0.40531887998111216,0.6684465268199287,0.9677808377505777,37.388394798261615,22.302340923154155,6.021437918329779
1.0100090991810735,3037.1376869802957,5.203931881730836,1.7233683406777147,10.462279859103548,48.694968074225535,47.10881451893557,0.32998394580769363,0.5199901945396525,0.5928338644823843,0.8422137880846189,36.33231262630034,21.37289316282246,5.976607254572237
1.019108280254777,3050.636184895598,5.270225177728278,1.6017581224846247,10.641111042272245,48.05499050444691,47.76385777596543,0.48898914084165374,0.5233038011836803,0.5862590794981928,0.9438427994388606,34.56837465121659,21.812536500756128,5.755386265156175
1.0282074613284804,3013.5291792966464,5.355213969891855,1.644224482246617,11.06521614944913,48.432614700575364,47.32982878736847,0.5019790524531105,0.5049564167834533,0.662679649713245,0.8554395462095308,36.202735748446266,23.5238936085816,6.015910326163374
1.0373066424021837,3039.602946947018,5.093149835760424,1.6950078758002616,10.71271855624877,48.49100276484355,45.11165736749477,0.47210495399850866,0.5812986274269514,0.5800047045978739,0.8774479317659388,36.11082560563059,21.892229423711104,6.012519570487861
1.046405823475887,3041.772964541114,5.15948056193,1.5994189635734428,10.652060366763308,48.12791399172296,46.311535173166945,0.39553752659839103,0.5482098455347766,0.6557945317653031,0.872095268502404,34.83114304353361,20.32133636947208,5.928689302109653
