timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
0.20887728459530025,3009.916025294905,4.949079820919673,1.579883489328355,10.103012404925353,47.97761737009909,45.79501140927502,0.7880439338877819,0.5443864121636288,0.5088413498475215,1.1008523898058848,33.774671511616894,22.132786686192315,6.047986239534649
0.2175805047867711,3029.672613104737,5.026782335194068,1.6189100550287596,9.975525246401496,47.663331777362195,46.543198604205,0.724204659522989,0.5052480330631832,0.5667583040040297,1.3111017278945611,37.28226149509186,19.950958668096597,6.068842488642842
0.22628372497824195,3019.944199757819,5.106504943902778,1.473207692196897,9.998313412917701,48.45746840539148,44.96349230033597,0.7341403488329191,0.49821531162387195,0.5831540225370423,1.1040158329159158,38.01240836332511,21.736522904777516,6.055061918670792
0.23498694516971277,3010.097864377219,5.0631650076551855,1.5717701343823884,10.195718681263253,47.319928418696186,43.11252902876334,0.7357040444953697,0.48084987201949275,0.5590766798773303,1.044321772590801,35.31731721305987,23.17772795221712,5.9474854856811135
0.24369016536118362,3006.769005992775,5.031431910532609,1.638915432972492,10.420877657305889,48.191382641533956,42.859464647114116,0.7208467077219359,0.34375175762896193,0.5795881667124086,1.1783333651668464,35.99094759359603,22.1447469935111,6.026037656219015
0.25239338555265445,3025.9521021913056,5.090661502330412,1.5906412989734566,10.16058025680801,48.3727372640133,44.66601557027944,0.6998109456785473,0.36467955151780157,0.5508746897591372,0.986967008430934,37.35944592092998,22.26963882418882,6.090147265814286
0.2610966057441253,2973.417740293711,4.977427009530678,1.5162171146408066,9.908262557600075,49.17498382283267,46.21468910440945,0.7986487559867926,0.39176887732115623,0.4827905799357772,0.9690554245244678,34.45646454835041,22.430936037437792,5.958196211875533
0.26979982593559615,3016.4908255090204,4.82940382053445,1.608353810922929,10.05570736013791,46.986233070904625,46.461925630885894,0.7091071938558209,0.30763002790942096,0.44038247112859036,0.9439037226692203,34.00119189324504,20.92137384196867,5.991224317857341
0.278503046127067,3015.676003636095,4.962169525696313,1.6242875013990832,9.726453565092836,48.15851355642464,43.4681696608051,0.6967608456114448,0.36484354876831515,0.41783474473140775,0.8162901596511303,33.76805758377246,23.061536954715397,6.039583046358588
0.28720626631853785,3034.760193912511,5.150184525217287,1.6016167197737095,10.083673287644304,48.22887961488986,43.670255811233034,0.7153812361483125,0.3940066985910187,0.3841625979698322,0.8699503275675009,34.71790379816915,21.253825856288774,5.834808130842598
0.2959094865100087,3011.252106953725,4.962487060416617,1.514075241714018,9.999949969096413,47.57806467167041,43.067337942480975,0.5989199424023194,0.43154269302787057,0.41365562093024716,0.8522091225597941,32.993167358029,21.658208684322858,5.996555457431874
0.30461270670147955,3015.6864089634278,4.869821095250781,1.5973931032829698,10.362673246253342,48.14511868773332,44.315422404706794,0.5132988020696124,0.4056425313390268,0.39817498970182513,0.8661727454274946,32.368179815682126,21.58838131158265,5.967761960845392
0.3133159268929504,3013.4014888011952,5.086572022968359,1.540646523315164,10.262464977562052,48.465582728472725,41.58389055107709,0.5037250150417216,0.33713506963119844,0.44851503709153817,0.9244387171274073,35.52187105312105,23.122017444036572,6.08416151904946
0.3220191470844212,3013.0052499640547,5.189015724342153,1.5875169575726542,10.402717223219963,47.77720187447658,47.26016721426642,0.4146097482925538,0.3163453996631678,0.4652488195333508,0.7180400501366355,33.364311551301334,22.03936216123649,6.024474646183144
0.33072236727589205,3003.883053051573,4.996760827834244,1.5453433173701792,10.330446071394748,48.513181356983246,46.33061204102828,0.4373661052961928,0.2848288975657524,0.47861326126582476,0.856453708092655,36.33652162272258,21.01043436589016,5.990045688764728
0.3394255874673629,3016.6009060414885,5.191445992370498,1.6488007072150608,10.170136813205172,47.905381944713966,45.79154033624086,0.3568376046528126,0.2734975539600852,0.46331301157227667,0.6657049532022212,37.89127369478801,22.27945562348404,6.031344788397302
0.34812880765883375,3002.8474694196625,5.056733091948524,1.5563089316270364,9.983715869856713,47.649385604937976,44.36848211539499,0.2698732289865844,0.2629395947358053,0.4399899297420083,0.6600609729977875,36.67396011982146,21.29052073394641,5.853797307959763
0.3568320278503046,2977.073663803714,5.13168839943571,1.7291719203024871,10.486301363526625,48.13141892028267,45.78087263704778,0.24863741827797245,0.11758415463370253,0.4092205579229221,0.5982235423941903,36.18695006399846,21.171878422963108,5.9273794065834
0.36553524804177545,3033.192488034341,5.055360357413367,1.6100046673095427,10.466370537524146,48.79369850053499,48.4836306156816,0.3112082972109494,0.13182754586951778,0.3833299993075302,0.5481390909131413,36.623552505731965,22.133844611848115,6.057325743857735
0.3742384682332463,3015.3318297888636,5.106634478221487,1.6150923083170983,10.466586674525729,48.25286624094536,44.102033763588366,0.2782292648843268,0.09615009823251586,0.2975002678640057,0.498630366178488,35.237963780040026,21.122549234512636,6.006075521531786
0.3829416884247171,3023.8060937462005,4.9760384871624295,1.6089705153063283,10.133251873587367,48.002255345356645,44.12842404406102,0.34896918849606123,0.1343291191026044,0.3112719293859517,0.46056863682185206,34.95960463152809,22.17728929233642,5.835008549748396
0.39164490861618795,3011.0706029438766,5.062007484828085,1.603261869274922,9.807016268375278,47.40037504252617,44.39584883459103,0.41425153095937806,0.12220867058450219,0.2739936530656324,0.3657107538795663,36.929398786067715,24.52443477066937,5.972431819339987
0.4003481288076588,2986.3237390405443,4.908312798086255,1.6018879784088635,9.783725516619,48.28453130457779,48.429394778332195,0.4834336038331364,0.09430601640692608,0.26704033188875365,0.3590328869675048,31.70175204238845,21.00970352122601,5.969399632658795
0.40905134899912965,3040.548234808601,4.993864720222612,1.6049278214744311,10.28649859782813,48.67484377034004,44.34965570410867,0.3939946610118431,0.07746519396239701,0.2743553503744065,0.4511394869960869,37.26357534042288,22.414988935460187,6.090947320402803
0.4177545691906005,3024.101310523637,5.14800877000099,1.5296505587958105,10.039552750012193,48.31732473389369,42.82680402304882,0.2997617327466166,0.18294806042179645,0.27975089855057567,0.4253274343274766,35.454173001693825,22.19685399090829,5.889795150092678
0.42645778938207135,3007.826795152339,5.319242394919194,1.5668651143035859,10.375622136327769,47.75432639917782,44.00716825280702,0.43068343623737276,0.1476199593425676,0.26878862232559864,0.43403861999701243,34.084427957014164,23.38587679338727,5.952200094561151
0.4351610095735422,3003.922450771874,5.184266606902046,1.6116100296631815,10.288158434937962,49.35067782973242,48.76602505209948,0.3057177774939162,0.2706906747210595,0.2837371035205258,0.44417307807895645,34.09185507780471,21.865483477613946,5.996967647759686
0.44386422976501305,3022.5384499180195,5.0101009715756195,1.5417026778055483,10.378927187800139,48.18600784429278,44.992557283356646,0.11898101761100455,0.30634183204496596,0.2565027796772801,0.34034342851108434,34.57288007930883,21.508650669796427,6.116606193751619
0.4525674499564839,3013.614560003458,5.176197211926322,1.658751343820843,10.26948083283875,47.5852653349409,46.81313646465177,0.1559951763321546,0.29844988616585044,0.3016465312527235,0.39971876389332534,33.916530266170696,22.076360511565227,5.907478417755954
0.4612706701479547,3027.430440475102,5.197955369262349,1.5589462886327583,10.10501789574656,48.062808927150876,45.61234489348576,0.16895380641564284,0.32641083596886955,0.25048631350026224,0.40145733684624313,35.043934181204314,22.696663027863437,5.852461136406745
0.46997389033942555,3018.79881510165,5.034255027196383,1.6650730188355118,10.115445459705661,47.68483211031571,43.772945650849124,0.2455572523065952,0.3549270340984807,0.1885116173688983,0.3682708103593117,34.67098576624712,20.255258400927048,6.112121016614083
0.4786771105308964,3035.867851047886,5.2514316415271765,1.6132096936169777,10.366727535672341,48.327425330742805,45.23487450535462,0.09836297694578024,0.3384227656276709,0.21747064306439717,0.3697669707078625,35.8909983360236,22.865405311281584,6.221021384859387
0.48738033072236725,2985.363174588302,5.067824533603059,1.6399068825477638,10.02052023963247,48.175429368939945,45.16017836608138,0.16115764680172143,0.27077445961673946,0.1513329430105729,0.4332411302399402,35.742571959603865,23.6064817093603,5.897064331609445
0.4960835509138381,3015.4636617281035,4.792685421524616,1.514585360306621,10.298328434715145,48.920307669441605,44.587089997613184,0.162860063689355,0.3184683602853408,0.11360325281246388,0.4039623008593167,34.84643601040708,22.03200996319637,5.978852441161147
0.5047867711053089,2988.6970301588203,4.898301656698478,1.6159517270904713,10.445170194879346,48.30083844093899,40.8194784686473,0.26941495535151777,0.38916555789449775,0.10537273416586385,0.39838209638637423,36.68234169706001,22.528639523813812,6.000776910430689
0.5134899912967797,2986.7259958381824,5.212233588456623,1.6474297225290633,10.642676619535203,49.282345737757375,45.58432253357484,0.3017025121324941,0.31457100282466754,0.12638430748123308,0.45646020849364394,35.48506066339464,21.376034777001724,6.065361054949972
0.5221932114882506,3005.0463400284016,5.062726001823893,1.6335124372288756,10.465803910749813,48.02542875501194,43.23532903046119,0.29766561015654547,0.37899201248452086,0.14669852873975664,0.4112500186357698,33.9022746504787,22.334806547881804,6.049959284913652
0.5308964316797214,3034.248801574594,5.062886009154515,1.6236093833450556,10.083152012339474,48.10638207800793,47.663918911440035,0.35161251856165676,0.35999506726376074,0.12060994622561813,0.5995974720605516,34.0973871324914,21.459019888115776,5.989692007002612
0.5395996518711923,3024.3002479171346,4.904510861507251,1.6941709933577676,10.221985204092952,48.60674166092226,42.35934494688995,0.43486076348886404,0.41507739055412757,0.16870219277147752,0.6558640955705093,36.977022255758364,20.457862951462612,6.065286294650921
0.5483028720626631,3038.470851723126,5.08871085884273,1.5884170944695082,10.29014922998841,48.05049428681149,46.96497454503919,0.34974549523870924,0.41365123001874093,0.2301454891381791,0.5253045352846152,34.97446981043829,21.926492861378964,5.984553465350337
0.557006092254134,3064.9169075571417,5.130957233428055,1.5644826176852662,10.286357681257073,48.20014819757812,48.66951488133654,0.4044491559284293,0.46648032610117696,0.20829755710785786,0.6412954150689489,36.146587445992125,22.301359820302718,6.031026074965644
0.5657093124456049,3018.889179081036,4.889915002351907,1.7104687012090487,10.20978828795038,48.642452893588356,46.2177129488404,0.3014761468592141,0.5561806460293629,0.11518328282864451,0.34385928573141117,36.00469501768338,22.86214466847477,5.902060512328998
0.5744125326370757,3062.7881300366294,5.13368913830142,1.654578069830181,10.106034019311,48.55295933531624,46.39163557888275,0.2547758694072603,0.672838944022568,0.08676041962099788,0.5908964912906178,35.55349991735866,23.22488508886183,5.956315667341422
0.5831157528285466,3011.5804480909433,5.156643518508862,1.6699844825087748,10.200725664186177,48.81759820748329,42.91869899164396,0.21758971614987221,0.6794782280072655,0.08578272290424852,0.8175350770206652,35.54621358108554,20.296093305459653,6.015240719702622
0.5918189730200174,3045.05491955249,5.16931893322031,1.6211091257096477,10.123355783585561,48.54597756888109,45.70379765028228,0.27987006924485724,0.6395828074094311,0.11554433079864242,0.7425502076840662,34.3153092216453,22.665305853532054,6.106059892940909
0.6005221932114883,3064.830392665598,5.10589798321184,1.6690719099931093,10.520314432048213,48.46703252062646,45.78555540847435,0.29678549907846785,0.7664452090720228,0.027451071842595553,0.6385197883593576,35.094590312189375,22.559473361158222,6.083515448307619
0.6092254134029591,3064.6418950007956,5.040035537118875,1.5980037387222958,10.316599487143673,48.519795305724834,46.986650018525204,0.3355873751121718,0.7449591174245621,0.04940086121133709,0.8815773424396942,35.22443421642509,22.35912414614165,6.069609694108828
0.61792863359443,3048.770222888761,5.025603894325097,1.6442161907294246,10.303523085060258,48.80133516215852,41.942473533197706,0.4159037832651262,0.636561203275974,0.039759802530275126,0.8208400696202348,33.282953540581204,22.71652670087448,5.9156629524045785
0.6266318537859008,3044.785828214732,5.4178490453739725,1.605495222778374,10.025065422355974,47.456890141221734,48.037204287103314,0.5702592180287527,0.6904134158062601,0.09644758090741468,0.82181708469686,34.010797501034965,23.0337540993027,6.173362831999047
0.6353350739773715,3038.2193151255974,4.94067949891377,1.6500729252815727,10.463018535238835,47.653658914445245,46.14014312354824,0.563954963021387,0.6485312579540248,0.1308178112112619,0.9882716098504999,34.70288429165841,22.067047601632982,6.041315651743376
0.6440382941688424,3039.9270078972104,4.910086368011359,1.7277610829057728,10.385448803848705,47.94051807278829,45.34688822622541,0.7015885124359603,0.6241629426200388,0.10712901227239745,0.9601619459279417,35.60663966690244,20.415863954940853,6.181694909021221
0.6527415143603132,3036.88736606103,5.1415356859667325,1.6591306309882525,10.386041483364826,48.98932964388364,43.948100925439114,0.6905317980692544,0.5980483841553319,0.14610402945936216,0.8164533772895605,34.2247224803332,20.55552011917375,5.937782848533801
0.6614447345517841,3038.0542670428094,5.057677509752359,1.5597949707919776,10.716623275021654,47.48242623119225,42.15348799454385,0.7502850656087392,0.5758642261202258,0.19685767790548836,0.8082310617022672,35.927242642435864,20.668931822726474,5.881179691936676
0.670147954743255,3020.6839597087055,5.110641990915833,1.5426923016707526,10.63199441463594,48.203426582582956,44.23254091501406,0.7224893600490755,0.6066574304865059,0.20668241651789965,1.0161778309261102,33.3493227856226,23.807530956866753,5.8780515273334775
0.6788511749347258,3021.5570008642226,5.048789928508773,1.653709835698816,10.370940842058577,48.58433475021756,45.89725167600242,0.7558340901940682,0.6560255488387443,0.21717286465578195,0.8761997369802619,35.258965618459044,22.71219814155396,5.978690233001237
0.6875543951261966,3020.5334589920094,5.128584022643741,1.6274616335711973,10.375585098855659,48.67162190763178,40.10324116541111,0.7087326966609724,0.6054343464552514,0.133250141713244,1.0045541129199103,37.667668507010156,20.89694740567995,6.1290600876199335
0.6962576153176675,3029.8545277532285,5.076539243936438,1.609315731650259,10.690155303965991,48.225059409805844,44.99795756376957,0.7038321371426792,0.7689313683513668,0.1385797064104565,1.1718141581186625,33.3784248896008,22.224748285129593,5.865102546004362
0.7049608355091384,3012.832979163416,5.125855939508829,1.6271108262533007,10.136828956250739,47.94670818842265,44.81835487263971,0.6026092770885842,0.6091169990725432,0.11236321342556568,0.9916714280957016,35.54414275311542,24.466630560923992,5.889355855366175
0.7136640557006092,3033.3796503534813,4.996851835670489,1.6332882206468817,10.425751479923452,48.73035304590135,47.0696240194501,0.6550376742594058,0.6800214828205988,0.05048155391839099,0.9391231597580451,34.671302282975404,22.00007123297485,5.961525241443648
0.72236727589208,3063.1852202842756,5.056200942949823,1.652772915671558,10.26838622550708,47.60314222242224,44.59241298503337,0.6464314432605268,0.735391704487454,0.19776090680752417,1.1249335771391258,36.46124743046966,21.96036187628274,6.084609622489878
0.7310704960835509,3047.6147800255985,5.098484731498895,1.6952641883560255,10.451717937747935,48.54155434692266,46.87010737109477,0.6755415396959231,0.6502421840198164,0.271388950500689,1.0579149489569675,36.11758649626999,22.516905831266744,6.132639807410042
0.7397737162750218,3054.59433571262,5.055431193684868,1.5510006835656025,10.453305610496447,49.51912810201494,45.307693552073026,0.6782146797055121,0.5944421423095928,0.2439014913736684,0.9798826632269383,33.78275825313361,23.071789526209585,6.157524568855671
0.7484769364664926,3020.9558505078703,5.0301689138500585,1.5561061773383005,10.664501922805615,48.94020897924074,44.636588770464286,0.7957524967135121,0.591672032851734,0.3215106674399287,1.09812269673742,33.781073307690505,23.20591305704585,5.844087817090197
0.7571801566579635,3040.495637557358,5.056299244822729,1.668666650918651,10.077745182949396,47.989890488528985,46.389697586068614,0.8444943380568669,0.5364383993518309,0.3523863667064307,0.9469248915060571,35.83531883066912,21.070075081328095,6.135856923854734
0.7658833768494342,3060.9381399473173,5.094582050271431,1.6537450988750433,10.370160378241742,48.01400651531567,46.27950546052638,0.9065669727214302,0.5508459116810857,0.3330736983558877,1.0628759617508945,41.191466375783406,21.009371300567864,6.007126425246751
0.774586597040905,3046.046568214421,4.931077403485808,1.6212331158406803,10.361692202965505,49.128115716653475,43.92788606117309,0.9557116333923792,0.4073561016454104,0.3093260570208215,1.095390017884466,34.55554695736406,21.301463255979257,6.27076012986721
0.7832898172323759,2987.637709649304,5.113240651199197,1.6169208203250924,10.09579345173529,47.84960341522321,43.95705409571747,0.8980775210255904,0.3750973360127118,0.3288630204977028,0.9662149752995408,36.27859272817105,20.44158856757678,5.999705611381319
0.7919930374238467,3040.4919232510065,5.147221638822592,1.5754761190049715,10.703717915382024,48.30811685433309,41.85816582565087,0.9223659353896422,0.3333577738222387,0.34638179427377547,1.043123850342684,35.662892294609016,22.098370682565164,6.0045538506107015
0.8006962576153176,3061.8501409402543,5.110925832425199,1.58096755269117,10.298247860725672,48.52078702892819,47.04578006818026,0.9013936134670086,0.3272188041612889,0.28022625885355834,0.9660338518549629,34.3613103372938,22.73033510852089,6.066209687996379
0.8093994778067884,3053.1967598133247,5.069024534745769,1.7235534647236623,10.679331817173642,48.43418604304079,47.16420248580521,0.7952854168855928,0.2932719078592142,0.33297167459112786,0.9924654634623393,34.84718847202824,23.394026590157203,6.020784116013061
0.8181026979982593,3046.4903321968995,5.129512371177779,1.5547093510885708,10.45314621774791,48.935742906054884,43.02594983354968,0.8001018393402941,0.23099216758117397,0.3150327802767163,0.976596715323365,36.564260759695934,21.33306105964072,5.971226567735233
0.8268059181897301,3025.103835961265,5.121153283145261,1.7120467239775017,10.461631519582351,48.914219732125815,47.64304263437658,0.6900502254010551,0.3082786021544085,0.37857218212584204,0.9094513022010489,33.67413579390515,20.728763429493423,5.946375783452359
0.835509138381201,3031.7053618697187,5.083808085870455,1.6980312752848405,10.65462223180023,48.2124679263107,45.288850868742244,0.6853727686243927,0.2536989891499904,0.3782681678479418,0.8988319052607788,36.67434184747164,22.151386804328183,6.04336508355974
0.8442123585726719,3031.6643666515415,5.191375944968076,1.6392521610865165,10.857087953745017,48.61748202797532,49.777541128877296,0.6400905120900179,0.25588354264262275,0.4568586569414587,1.0024948928395854,36.13821610980463,21.89066788617147,5.985405211912047
0.8529155787641427,3004.745249882707,4.982428834232905,1.686044600023038,10.55973836816739,48.316667256455666,43.78578015034834,0.6752697809514931,0.2869536800161969,0.4859000408276769,0.8924848827312097,33.425445337951686,22.025364618787087,6.021785547807131
0.8616187989556136,3021.5246637787627,5.143413192454044,1.6956944359948918,10.407346644853602,47.68656235246359,49.259504619934354,0.6599596101200409,0.24002206535951315,0.48124225203448295,0.9095283569586965,34.68053986464685,20.420197230551246,6.096484575595349
0.8703220191470844,3078.889435332162,5.168208117288575,1.6584279976599396,10.644617593118591,48.13817243719277,41.89554012230143,0.7739134810909135,0.30201475455812277,0.5360535092332323,0.9720776261646858,35.64531870519842,23.444604079321746,5.930121464695492
0.8790252393385553,3008.584164069751,5.305859619654597,1.6626379767472785,10.609069921865762,49.12984395494025,47.18093567501697,0.8045766584570828,0.24452785220153794,0.5343231009252997,0.698150362148435,37.15764655883987,22.079394563804705,6.13394443479635
0.8877284595300261,3041.3181941086627,5.178031721194382,1.6826271285097907,10.297263400169253,48.47909096135109,48.96002998617351,0.7804838760527163,0.24400805816874382,0.5308289400849768,1.0169554523969504,34.829696121123796,22.08906557127771,6.104518060858284
0.896431679721497,3016.263168134078,5.294741941748535,1.7025524819896585,10.667221745131279,48.74348760655051,45.91647516444511,0.6633546911302088,0.21603554634169916,0.4368851082604166,0.8700717084832915,37.75232015092739,23.460190471422095,6.06546877430497
0.9051348999129678,3036.396440240435,4.996302862440306,1.610725647532862,10.447680699919234,48.341297053682,43.94559038620515,0.8570268349669374,0.21721824348361657,0.4382973449530211,0.8935632145652956,34.85625725594418,23.20427580841854,6.1426183371472405
0.9138381201044385,3037.2945206009967,5.1052870441721145,1.6952418515131227,10.485776427976942,48.61218884047559,44.604747408242524,0.780504619570203,0.10127865773828967,0.42966685278082106,0.8384724820064804,35.67487257947694,22.968744004534678,6.030163113370101
0.9225413402959094,3063.4357621352833,5.054412313312852,1.610715004109541,10.661312940420123,47.510959504281466,45.30381321607319,0.6560574834403434,0.12046983747927369,0.43937942277601977,0.9161711563891661,34.84576083477472,22.28923358717211,6.11623505886539
0.9312445604873802,3031.5983740621605,5.2520173631570355,1.6553220956931198,10.639419838295241,48.2188275184614,48.46734614534051,0.6357623364222001,0.13218930085281214,0.4407331133197967,0.717650922912359,33.95298575320687,21.94821412338629,6.010001378521405
0.9399477806788511,3033.073904901811,5.157062590278885,1.6601986798019503,10.57630614245133,48.336171838447015,40.96257592248363,0.4848529622168234,0.07277369233017315,0.5131267877128952,0.7390882937831668,34.469254675592786,20.417936775446965,6.010289323150683
0.948651000870322,3019.491302817804,5.016267191162401,1.6447324174078748,10.320923955505252,49.695675291199045,45.72742312710291,0.5331260597958289,0.04668140844220366,0.5629855376526123,0.6805890233762479,37.26665457867473,21.778210926216023,5.992633431566935
0.9573542210617928,3049.3119798059124,5.0522301712495326,1.582164359528714,10.654809454045617,48.63186508068293,43.81357528034947,0.4604250041367256,0.12757397786986763,0.5410803395593672,0.8367127904683428,34.747202566696785,21.171260481624383,5.8360783891741885
0.9660574412532636,3065.561415776532,5.2366363154838815,1.5524034133471654,10.508755645930767,48.090702477279045,47.446829896086086,0.3209033458449728,0.14235674075170487,0.5532465619841542,0.7262663674746972,36.492680923769136,23.413465512777925,6.114367629543162
0.9747606614447345,3083.5969507141704,5.128982004339659,1.6238395117151285,10.361724739338452,47.89780115431435,44.4727872052613,0.28799305831401845,0.2535692907316532,0.5910197013389605,0.7667409856405603,32.663330599168425,20.78309685377291,6.075073941279388
0.9834638816362054,3060.012844051905,5.125768900135391,1.5908723763463066,10.715045634881763,47.67949605603469,47.351971367003365,0.34629469559879267,0.2542217799878081,0.6052637639415372,0.7754366087336613,36.3433468104013,21.68574515893028,6.0706490090718574
0.9921671018276762,3040.0332515827154,5.278542159131181,1.66326973024203,10.550860286148446,47.94032852178785,45.9955126836675,0.20467389345770637,0.2344855289887629,0.5093035911866067,0.7546126110311856,37.61802692139542,21.902068608644836,6.151002537030719
1.000870322019147,3062.210004415268,5.214477680122178,1.5886701396143457,10.662236275226551,47.80371563257006,46.429962520658584,0.3527428622012799,0.33681228969927557,0.48442935955361405,0.6753281876199951,37.47945101062908,21.325216022762078,6.129546710616624
